row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
12571,391006,COCO_val2014_000000391006.jpg,2,object_swap,True,airplane,boat,An airplane is headed in for its landing.,An boat is headed in for its landing.,llm2clip,0.29822096,0.1849175,0.11330347
12572,391006,COCO_val2014_000000391006.jpg,3,object_swap,True,plane,boat,A low-flying plane seen in the distance flies above a runway.,A low-flying boat seen in the distance flies above a runway.,llm2clip,0.30336687,0.21764937,0.0857175
12574,88225,COCO_val2014_000000088225.jpg,0,object_swap,True,bus,cars,A double decker sight seeing bus is driving on the road.,A double decker sight seeing cars is driving on the road.,llm2clip,0.2321239,0.2095661,0.022557795
12577,88225,COCO_val2014_000000088225.jpg,3,object_swap,True,bus,cars,A double decker bus driving past a park.,A double decker cars driving past a park.,llm2clip,0.3311667,0.31954563,0.011621088
12581,355441,COCO_val2014_000000355441.jpg,2,object_swap,True,bus,cars,a public transit bus on a city street,a public transit cars on a city street,llm2clip,0.24802409,0.25825328,-0.010229185
12594,408818,COCO_val2014_000000408818.jpg,0,object_swap,True,man,woman,A red caboose with a man hanging off the back of it.,A red caboose with a woman hanging off the back of it.,llm2clip,0.2610895,0.21576068,0.045328826
12595,408818,COCO_val2014_000000408818.jpg,1,object_swap,True,train,truck,A red train at a station with people inside and a conductor standing on the front.,A red truck at a station with people inside and a conductor standing on the front.,llm2clip,0.2996765,0.2617524,0.03792411
12596,408818,COCO_val2014_000000408818.jpg,2,object_swap,True,man,woman,A man stands at the back of a train coach with others seated inside,A woman stands at the back of a train coach with others seated inside,llm2clip,0.29875994,0.24035984,0.058400095
12597,408818,COCO_val2014_000000408818.jpg,3,object_swap,True,train,truck,A group of people riding on a train.,A group of people riding on a truck.,llm2clip,0.20989358,0.09044495,0.11944863
12599,427646,COCO_val2014_000000427646.jpg,0,object_swap,True,train,truck,A train on a track traveling through a countryside.,A truck on a track traveling through a countryside.,llm2clip,0.29593158,0.16451293,0.13141865
12600,427646,COCO_val2014_000000427646.jpg,1,object_swap,True,train,truck,Commuter train on tracks in rural area on clear day.,Commuter truck on tracks in rural area on clear day.,llm2clip,0.30516005,0.19680709,0.10835296
12601,427646,COCO_val2014_000000427646.jpg,2,object_swap,True,train,truck,A high speed passenger train that is going down the track.,A high speed passenger truck that is going down the track.,llm2clip,0.25547916,0.13236089,0.12311827
12602,427646,COCO_val2014_000000427646.jpg,3,object_swap,True,train,truck,A long train going down the train track.,A long truck going down the train track.,llm2clip,0.2541463,0.12721643,0.12692988
12603,427646,COCO_val2014_000000427646.jpg,4,object_swap,True,train,truck,A train is moving on tracks in an open field.,A truck is moving on tracks in an open field.,llm2clip,0.26041996,0.15287022,0.10754974
12609,115118,COCO_val2014_000000115118.jpg,0,object_swap,True,train,truck,a train of many colors is coming down the track,a truck of many colors is coming down the track,llm2clip,0.24208339,0.24125996,0.00082342327
12610,115118,COCO_val2014_000000115118.jpg,1,object_swap,True,train,truck,"A train pulling red, white and blue cars.","A truck pulling red, white and blue cars.",llm2clip,0.22194314,0.13293555,0.089007586
12611,115118,COCO_val2014_000000115118.jpg,2,object_swap,True,train,truck,Cargo train is traveling on a track next to a forest.,Cargo truck is traveling on a track next to a forest.,llm2clip,0.30627733,0.2766407,0.029636621
12612,115118,COCO_val2014_000000115118.jpg,3,object_swap,True,train,truck,A train driving down the tracks near several trees.,A truck driving down the tracks near several trees.,llm2clip,0.26360455,0.25637043,0.0072341263
12613,115118,COCO_val2014_000000115118.jpg,4,object_swap,True,train,truck,A locomotive hauling a colorful train of boxcars.,A locomotive hauling a colorful truck of boxcars.,llm2clip,0.32229352,0.31586903,0.0064244866
12624,133380,COCO_val2014_000000133380.jpg,0,object_swap,True,bird,kite,A small orange bird standing on a collection of rocks.,A small orange kite standing on a collection of rocks.,llm2clip,0.28570494,0.2626872,0.023017734
12625,133380,COCO_val2014_000000133380.jpg,1,object_swap,True,bird,kite,A small bird sitting on top of a pile of gravel.,A small kite sitting on top of a pile of gravel.,llm2clip,0.33203918,0.2585611,0.07347807
12626,133380,COCO_val2014_000000133380.jpg,2,object_swap,True,bird,kite,A yellow bird sitting atop a pile of yellow stones.,A yellow kite sitting atop a pile of yellow stones.,llm2clip,0.24908349,0.22354364,0.025539845
12627,133380,COCO_val2014_000000133380.jpg,3,object_swap,True,bird,kite,a small bird is standing on a rock,a small kite is standing on a rock,llm2clip,0.24529707,0.24071723,0.004579842
12628,133380,COCO_val2014_000000133380.jpg,4,object_swap,True,bird,kite,The bird is standing on the rocky surface alone,The kite is standing on the rocky surface alone,llm2clip,0.24500538,0.22643332,0.018572062
12629,140686,COCO_val2014_000000140686.jpg,0,object_swap,True,train,truck,A long yellow and red train traveling down tracks.,A long yellow and red truck traveling down tracks.,llm2clip,0.2811473,0.25479603,0.026351273
12630,140686,COCO_val2014_000000140686.jpg,1,object_swap,True,train,truck,A train traveling down a track in an open field.,A truck traveling down a track in an open field.,llm2clip,0.24510738,0.18836632,0.05674106
12631,140686,COCO_val2014_000000140686.jpg,2,object_swap,True,train,truck,A long train riding on train tracks through an empty field,A long truck riding on train tracks through an empty field,llm2clip,0.26453713,0.23339364,0.031143486
12632,140686,COCO_val2014_000000140686.jpg,3,object_swap,True,train,truck,A train traveling down the train tracks near an empty field.,A truck traveling down the train tracks near an empty field.,llm2clip,0.26194847,0.2003908,0.061557665
12633,140686,COCO_val2014_000000140686.jpg,4,object_swap,True,train,truck,A train is moving along on a track.,A truck is moving along on a track.,llm2clip,0.22747597,0.19410682,0.033369154
12634,130566,COCO_val2014_000000130566.jpg,0,object_swap,True,train,truck,A yellow train on the tracks with several cars,A yellow truck on the tracks with several cars,llm2clip,0.24559519,0.22492371,0.020671472
12635,130566,COCO_val2014_000000130566.jpg,1,object_swap,True,train,truck,A train pulls past an intersection in the rail in a rural area.,A truck pulls past an intersection in the rail in a rural area.,llm2clip,0.21007513,0.12771615,0.08235897
12636,130566,COCO_val2014_000000130566.jpg,2,object_swap,True,train,truck,a long cargo train going down a track by some trees,a long cargo truck going down a track by some trees,llm2clip,0.29789263,0.27019066,0.027701974
12637,130566,COCO_val2014_000000130566.jpg,3,object_swap,True,train,truck,A train with a red and yellow engine on a railroad track.,A truck with a red and yellow engine on a railroad track.,llm2clip,0.27664405,0.17809829,0.09854576
12638,130566,COCO_val2014_000000130566.jpg,4,object_swap,True,train,truck,A train pulls a large number of cars through a junction.,A truck pulls a large number of cars through a junction.,llm2clip,0.25164893,0.11636802,0.1352809
12639,401935,COCO_val2014_000000401935.jpg,0,object_swap,True,train,truck,a single red white and yellow train engine on the tracks,a single red white and yellow truck engine on the tracks,llm2clip,0.2809348,0.28392464,-0.0029898286
12640,401935,COCO_val2014_000000401935.jpg,1,object_swap,True,train,truck,A train engine with no passenger carts moving on the track.,A truck engine with no passenger carts moving on the track.,llm2clip,0.22578335,0.23107387,-0.005290523
12641,401935,COCO_val2014_000000401935.jpg,2,object_swap,True,train,truck,A train is traveling down a set of empty tracks.,A truck is traveling down a set of empty tracks.,llm2clip,0.22451243,0.16888776,0.055624664
12642,401935,COCO_val2014_000000401935.jpg,3,object_swap,True,train,truck,A train driving down the tracks under a bridge.,A truck driving down the tracks under a bridge.,llm2clip,0.25512242,0.21948181,0.035640612
12643,401935,COCO_val2014_000000401935.jpg,4,object_swap,True,train,truck,Small sized train running down the train tracks.,Small sized truck running down the train tracks.,llm2clip,0.20324549,0.19557434,0.0076711476
12644,137727,COCO_val2014_000000137727.jpg,0,object_swap,True,train,truck,A motorized cart fills a train with luggage,A motorized cart fills a truck with luggage,llm2clip,0.29247493,0.2513425,0.04113242
12645,137727,COCO_val2014_000000137727.jpg,1,object_swap,True,train,truck,A high-speed passenger train is being loaded with luggage.,A high-speed passenger truck is being loaded with luggage.,llm2clip,0.29707873,0.26750845,0.029570282
12646,137727,COCO_val2014_000000137727.jpg,2,object_swap,True,truck,train,a cargo truck is loading a train with luggage,a cargo train is loading a train with luggage,llm2clip,0.31712326,0.31306782,0.0040554404
12647,137727,COCO_val2014_000000137727.jpg,3,object_swap,True,train,truck,A passenger train parked next to a platform.,A passenger truck parked next to a platform.,llm2clip,0.20863435,0.14942437,0.059209973
12648,137727,COCO_val2014_000000137727.jpg,4,object_swap,True,train,truck,A pile of luggage rests outside of a train.,A pile of luggage rests outside of a truck.,llm2clip,0.3033812,0.2495831,0.05379811
12649,209388,COCO_val2014_000000209388.jpg,0,object_swap,True,train,truck,A train engine carrying carts down a track.,A truck engine carrying carts down a track.,llm2clip,0.23084883,0.20865777,0.022191063
12650,209388,COCO_val2014_000000209388.jpg,1,object_swap,True,train,truck,a train on a train track near many trees,a truck on a train track near many trees,llm2clip,0.23593315,0.24313366,-0.0072005093
12651,209388,COCO_val2014_000000209388.jpg,2,object_swap,True,train,truck,A freight train on the tracks near a nuclear power plant,A freight truck on the tracks near a nuclear power plant,llm2clip,0.3059721,0.26709068,0.03888142
12652,209388,COCO_val2014_000000209388.jpg,3,object_swap,True,train,truck,a yellow and blue train engine is pulling its train cars and tracks,a yellow and blue truck engine is pulling its train cars and tracks,llm2clip,0.26341152,0.25881043,0.004601091
12653,209388,COCO_val2014_000000209388.jpg,4,object_swap,True,train,truck,a long train traveling  on some  railroad tracks,a long truck traveling  on some  railroad tracks,llm2clip,0.23963362,0.2313205,0.008313119
12654,476406,COCO_val2014_000000476406.jpg,0,object_swap,True,train,truck,A blue and yellow train on tracks next to two white vans.,A blue and yellow truck on tracks next to two white vans.,llm2clip,0.25312686,0.20779869,0.04532817
12655,476406,COCO_val2014_000000476406.jpg,1,object_swap,True,train,truck,"The train is pulling many empty, flat train cars.","The truck is pulling many empty, flat train cars.",llm2clip,0.28526935,0.28047875,0.004790604
12656,476406,COCO_val2014_000000476406.jpg,2,object_swap,True,train,truck,A freight train with empty flat cars on a train track.,A freight truck with empty flat cars on a train track.,llm2clip,0.2797324,0.26392376,0.015808642
12657,476406,COCO_val2014_000000476406.jpg,3,object_swap,True,train,truck,A train is traveling down the train tracks alone,A truck is traveling down the train tracks alone,llm2clip,0.240609,0.23006529,0.010543719
12658,476406,COCO_val2014_000000476406.jpg,4,object_swap,True,train,truck,There is a train going down the tracks.,There is a truck going down the tracks.,llm2clip,0.23965903,0.2615027,-0.021843687
12659,545612,COCO_val2014_000000545612.jpg,0,object_swap,True,train,truck,A train engine traveling under a blue bridge next to a stairway.,A truck engine traveling under a blue bridge next to a stairway.,llm2clip,0.20292483,0.13239154,0.07053329
12660,545612,COCO_val2014_000000545612.jpg,1,object_swap,True,car,bus,A black locomotive car pulling in the railroad station,A black locomotive bus pulling in the railroad station,llm2clip,0.17599009,0.17834783,-0.0023577362
12661,545612,COCO_val2014_000000545612.jpg,2,object_swap,True,train,truck,A single train car is passing under a walk bridge,A single truck car is passing under a walk bridge,llm2clip,0.19589537,0.08201092,0.11388446
12662,545612,COCO_val2014_000000545612.jpg,3,object_swap,True,train,truck,This is an image of a train at a station.,This is an image of a truck at a station.,llm2clip,0.18930042,0.14110962,0.048190802
12663,545612,COCO_val2014_000000545612.jpg,4,object_swap,True,train,truck,A purple train engine going under a pedestrian crossing.,A purple truck engine going under a pedestrian crossing.,llm2clip,0.27421868,0.2015897,0.072628975
12664,112093,COCO_val2014_000000112093.jpg,0,object_swap,True,truck,train,An olden styled Good Humor ice cream truck.,An olden styled Good Humor ice cream train.,llm2clip,0.37677342,0.32555687,0.051216543
12665,112093,COCO_val2014_000000112093.jpg,1,object_swap,True,truck,train,"An old-fashioned ice cream truck, with its driver.","An old-fashioned ice cream train, with its driver.",llm2clip,0.31871402,0.24674796,0.07196607
12666,112093,COCO_val2014_000000112093.jpg,2,object_swap,True,truck,train,A white good humor ice cream truck.,A white good humor ice cream train.,llm2clip,0.3130537,0.25047016,0.062583536
12667,112093,COCO_val2014_000000112093.jpg,3,object_swap,True,truck,train,An ice cream truck parked on the side of the street.,An ice cream train parked on the side of the street.,llm2clip,0.24869344,0.2087202,0.03997323
12668,112093,COCO_val2014_000000112093.jpg,4,object_swap,True,truck,train,A Good Humor ice cream truck parked curbside.,A Good Humor ice cream train parked curbside.,llm2clip,0.35974064,0.31360102,0.046139628
12669,277694,COCO_val2014_000000277694.jpg,0,object_swap,True,motorcycle,bicycle,A cow that is sitting on the ground in front of a motorcycle.,A cow that is sitting on the ground in front of a bicycle.,llm2clip,0.35945573,0.33106002,0.028395712
12671,277694,COCO_val2014_000000277694.jpg,2,object_swap,True,motorcycle,bicycle,A brown cow is lying beside a motorcycle.,A brown cow is lying beside a bicycle.,llm2clip,0.35332507,0.32917896,0.02414611
12672,277694,COCO_val2014_000000277694.jpg,3,object_swap,True,moped,bicycle,A brown cow sleeping on the road in front of a moped.,A brown cow sleeping on the road in front of a bicycle.,llm2clip,0.313357,0.31061044,0.0027465522
12674,346865,COCO_val2014_000000346865.jpg,0,object_swap,True,cat,dog,a blurry picture of a cat and a window,a blurry picture of a dog and a window,llm2clip,0.29729226,0.2632563,0.03403595
12681,517610,COCO_val2014_000000517610.jpg,2,object_swap,True,cat,dog,A cat sticking it's head out of a window behind flowers in a planter.,A dog sticking it's head out of a window behind flowers in a planter.,llm2clip,0.31612962,0.2226541,0.09347552
12682,517610,COCO_val2014_000000517610.jpg,3,object_swap,True,cat,dog,A cat looking out  a window by a flower box,A dog looking out  a window by a flower box,llm2clip,0.3153132,0.2428945,0.07241869
12684,271576,COCO_val2014_000000271576.jpg,0,object_swap,True,dog,cat,A dog standing on top of a boat in a body of water.,A cat standing on top of a boat in a body of water.,llm2clip,0.3231436,0.23786524,0.08527836
12685,271576,COCO_val2014_000000271576.jpg,1,object_swap,True,Dog,Cat,Dog in flat boat barking at what he sees.,Cat in flat boat barking at what he sees.,llm2clip,0.3288694,0.24145646,0.08741294
12686,271576,COCO_val2014_000000271576.jpg,2,object_swap,True,dog,cat,A dog standing in a small boat in the water.,A cat standing in a small boat in the water.,llm2clip,0.31360033,0.21694215,0.096658185
12687,271576,COCO_val2014_000000271576.jpg,3,object_swap,True,boat,airplane,Two dogs are picture but only one of them is in the boat.,Two dogs are picture but only one of them is in the airplane.,llm2clip,0.29001597,0.13987027,0.1501457
12688,271576,COCO_val2014_000000271576.jpg,4,object_swap,True,dog,cat,a white dog is standing in a small boat,a white cat is standing in a small boat,llm2clip,0.27150208,0.20296091,0.06854117
12694,199962,COCO_val2014_000000199962.jpg,0,object_swap,True,man,woman,A man is sitting on a chair looking at a table.,A woman is sitting on a chair looking at a table.,llm2clip,0.19076286,0.08767939,0.10308347
12695,199962,COCO_val2014_000000199962.jpg,1,object_swap,True,television,clock,a male in a black jacket a television set a table and a lamp,a male in a black jacket a clock set a table and a lamp,llm2clip,0.28597388,0.22347157,0.06250231
12696,199962,COCO_val2014_000000199962.jpg,2,object_swap,True,man,woman,A man in an overcoat sits sleepily by an old portable television in a room with a buffet table.,A woman in an overcoat sits sleepily by an old portable television in a room with a buffet table.,llm2clip,0.26994434,0.19261347,0.07733087
12697,199962,COCO_val2014_000000199962.jpg,3,object_swap,True,man,woman,A man with his hands in his lap sitting beside a television,A woman with his hands in his lap sitting beside a television,llm2clip,0.3126642,0.22685175,0.085812464
12698,199962,COCO_val2014_000000199962.jpg,4,object_swap,True,man,woman,A man that is sitting in a chair.,A woman that is sitting in a chair.,llm2clip,0.20206258,0.10335414,0.098708436
12699,64531,COCO_val2014_000000064531.jpg,0,object_swap,True,man,woman,A man with a tie that has nuts and bolts on it.,A woman with a tie that has nuts and bolts on it.,llm2clip,0.37163854,0.29520786,0.07643068
12701,64531,COCO_val2014_000000064531.jpg,2,object_swap,True,person,dog,a person wearing a black coat and a tie with bolt designs on it.,a dog wearing a black coat and a tie with bolt designs on it.,llm2clip,0.3899678,0.26985645,0.120111346
12702,64531,COCO_val2014_000000064531.jpg,3,object_swap,True,man,woman,A man with a tie made of nuts and bolts.,A woman with a tie made of nuts and bolts.,llm2clip,0.34788615,0.26863995,0.07924619
12703,64531,COCO_val2014_000000064531.jpg,4,object_swap,True,person,dog,A person wearing a black jacket and blue shirt along with a tie full of knots and bolts.,A dog wearing a black jacket and blue shirt along with a tie full of knots and bolts.,llm2clip,0.4008989,0.3061111,0.094787806
12704,156532,COCO_val2014_000000156532.jpg,0,object_swap,True,boat,airplane,The lone sail boat is in the water near a snow covered mountain.,The lone sail airplane is in the water near a snow covered mountain.,llm2clip,0.33976042,0.28414196,0.055618465
12705,156532,COCO_val2014_000000156532.jpg,1,object_swap,True,boat,airplane,this is a boat sitting on some water,this is a airplane sitting on some water,llm2clip,0.20329797,0.15004955,0.05324842
12709,213773,COCO_val2014_000000213773.jpg,0,object_swap,True,woman,man,a close up of a woman wearing a shirt and tie,a close up of a man wearing a shirt and tie,llm2clip,0.19459632,0.077393,0.11720332
12710,213773,COCO_val2014_000000213773.jpg,1,object_swap,True,woman,man,there is a woman next to water and many factory buildings,there is a man next to water and many factory buildings,llm2clip,0.28163034,0.18896408,0.09266625
12711,213773,COCO_val2014_000000213773.jpg,2,object_swap,True,woman,man,A woman is standing in front of a plant.,A man is standing in front of a plant.,llm2clip,0.14844574,0.046150193,0.10229555
12712,213773,COCO_val2014_000000213773.jpg,3,object_swap,True,woman,man,"A woman holding a long handle behind her back, an industrial city and river in the background.","A man holding a long handle behind her back, an industrial city and river in the background.",llm2clip,0.2789224,0.22310928,0.055813134
12713,213773,COCO_val2014_000000213773.jpg,4,object_swap,True,woman,man,A CGI woman standing in front of a river full of pollution.,A CGI man standing in front of a river full of pollution.,llm2clip,0.27478346,0.18812345,0.08666001
12719,85527,COCO_val2014_000000085527.jpg,0,object_swap,True,man,woman,A man in a tuxedo is holding a beer,A woman in a tuxedo is holding a beer,llm2clip,0.30385965,0.17352423,0.13033542
12720,85527,COCO_val2014_000000085527.jpg,1,object_swap,True,man,woman,A man smiling while holding his drink in one hand.,A woman smiling while holding his drink in one hand.,llm2clip,0.26457888,0.16361126,0.100967616
12721,85527,COCO_val2014_000000085527.jpg,2,object_swap,True,man,woman,A man celebrating and dancing with a beer.,A woman celebrating and dancing with a beer.,llm2clip,0.20817938,0.110991634,0.09718775
12722,85527,COCO_val2014_000000085527.jpg,3,object_swap,True,man,woman,a man holding a drink while wearing a suit and tie.,a woman holding a drink while wearing a suit and tie.,llm2clip,0.26893646,0.16010882,0.108827636
12723,85527,COCO_val2014_000000085527.jpg,4,object_swap,True,man,woman,A man who is wearing a suit and holding a beer.,A woman who is wearing a suit and holding a beer.,llm2clip,0.3215848,0.18334681,0.13823798
12724,481446,COCO_val2014_000000481446.jpg,0,object_swap,True,man,woman,A young man wearing a tie and a blue shirt.,A young woman wearing a tie and a blue shirt.,llm2clip,0.23955013,0.18632567,0.05322446
12725,481446,COCO_val2014_000000481446.jpg,1,object_swap,True,boy,girl,A boy in a school uniform gives a knowing look to the camera.,A girl in a school uniform gives a knowing look to the camera.,llm2clip,0.19079337,0.10377254,0.08702082
12726,481446,COCO_val2014_000000481446.jpg,2,object_swap,True,boy,girl,The boy is wearing a shirt with a tie.,The girl is wearing a shirt with a tie.,llm2clip,0.28536636,0.22743544,0.057930917
12727,481446,COCO_val2014_000000481446.jpg,3,object_swap,True,boy,girl,a young boy is dressed in a shirt and tie,a young girl is dressed in a shirt and tie,llm2clip,0.32544616,0.28446174,0.040984422
12729,348896,COCO_val2014_000000348896.jpg,0,object_swap,True,chair,bed,The beach chair with the umbrella is empty on  the beach.,The beach bed with the umbrella is empty on  the beach.,llm2clip,0.32372665,0.30182382,0.02190283
12730,348896,COCO_val2014_000000348896.jpg,1,object_swap,True,umbrella,skateboard,a umbrella sitting over a chair on a beach,a skateboard sitting over a chair on a beach,llm2clip,0.338459,0.25679606,0.08166295
12731,348896,COCO_val2014_000000348896.jpg,2,object_swap,True,chair,bed,A chair and umbrella in the sand on the beach.,A bed and umbrella in the sand on the beach.,llm2clip,0.3182506,0.27500343,0.043247163
12732,348896,COCO_val2014_000000348896.jpg,3,object_swap,True,chair,bed,a chair and an umbrella at the beach,a bed and an umbrella at the beach,llm2clip,0.33331767,0.29926598,0.034051687
12733,348896,COCO_val2014_000000348896.jpg,4,object_swap,True,chair,bed,Empty beach chair with umbrella on empty beach.,Empty beach bed with umbrella on empty beach.,llm2clip,0.3008277,0.28043827,0.020389438
12750,81656,COCO_val2014_000000081656.jpg,1,object_swap,True,table,bench,A view of some luggage that is on top of a table.,A view of some luggage that is on top of a bench.,llm2clip,0.26169044,0.21161938,0.05007106
12751,81656,COCO_val2014_000000081656.jpg,2,object_swap,True,table,bench,Two very worn suitcases stacked on top of each other resting on a table.,Two very worn suitcases stacked on top of each other resting on a bench.,llm2clip,0.27137208,0.23603116,0.03534092
12754,530913,COCO_val2014_000000530913.jpg,0,object_swap,True,cat,dog,Two dogs and a cat take a nap on a couch.,Two dogs and a dog take a nap on a couch.,llm2clip,0.36512282,0.35046586,0.014656961
12755,530913,COCO_val2014_000000530913.jpg,1,object_swap,True,cat,dog,Two dogs sleep on the couch near the grey cat.,Two dogs sleep on the couch near the grey dog.,llm2clip,0.35020387,0.3288107,0.02139318
12756,530913,COCO_val2014_000000530913.jpg,2,object_swap,True,cat,dog,Dogs and cat sleeping on big comfortable couch.,Dogs and dog sleeping on big comfortable couch.,llm2clip,0.35657808,0.35640886,0.00016921759
12757,530913,COCO_val2014_000000530913.jpg,3,object_swap,True,cat,dog,Two dogs and a cat laying down on a couch,Two dogs and a dog laying down on a couch,llm2clip,0.33650768,0.33008495,0.0064227283
12760,294855,COCO_val2014_000000294855.jpg,1,object_swap,True,bottle,cup,A metal bucket with a bottle of booze sticking out of it.,A metal bucket with a cup of booze sticking out of it.,llm2clip,0.23995413,0.20210187,0.037852257
12761,294855,COCO_val2014_000000294855.jpg,2,object_swap,True,bowl,plate,A bowl holding a bottle of champagne below a black suitcase.,A plate holding a bottle of champagne below a black suitcase.,llm2clip,0.35808432,0.34365383,0.014430493
12762,294855,COCO_val2014_000000294855.jpg,3,object_swap,True,bottle,cup,A bottle in a ice bucket sits on a floor next to a luggage rack.,A cup in a ice bucket sits on a floor next to a luggage rack.,llm2clip,0.36040276,0.33216655,0.02823621
12763,294855,COCO_val2014_000000294855.jpg,4,object_swap,True,bottle,cup,A suitcase sitting next to a bottle of champagne.,A suitcase sitting next to a cup of champagne.,llm2clip,0.39256686,0.38555977,0.0070070922
12764,358136,COCO_val2014_000000358136.jpg,0,object_swap,True,bed,chair,A couple of dogs lying on a bed in a trailer.,A couple of dogs lying on a chair in a trailer.,llm2clip,0.35795265,0.29440144,0.06355122
12765,358136,COCO_val2014_000000358136.jpg,1,object_swap,True,bed,chair,Two dogs on a bed in an RV.,Two dogs on a chair in an RV.,llm2clip,0.4034626,0.31392044,0.08954215
12766,358136,COCO_val2014_000000358136.jpg,2,object_swap,True,bed,chair,A couple of dogs on a bed in a room.,A couple of dogs on a chair in a room.,llm2clip,0.27541384,0.17245385,0.10295999
12767,358136,COCO_val2014_000000358136.jpg,3,object_swap,True,bed,chair,Two large dogs laying on printed sheets on a bed.,Two large dogs laying on printed sheets on a chair.,llm2clip,0.28738165,0.25448525,0.0328964
12768,358136,COCO_val2014_000000358136.jpg,4,object_swap,True,bed,chair,Two dogs resting on bed with pillows and window,Two dogs resting on chair with pillows and window,llm2clip,0.26747027,0.23081046,0.036659807
12769,529256,COCO_val2014_000000529256.jpg,0,object_swap,True,bed,chair,Two dogs laying on a bed with a red comforter.,Two dogs laying on a chair with a red comforter.,llm2clip,0.35039744,0.25092512,0.099472314
12770,529256,COCO_val2014_000000529256.jpg,1,object_swap,True,bed,chair,two dogs laying on top of a bed resting in a room.,two dogs laying on top of a chair resting in a room.,llm2clip,0.32097396,0.22108287,0.0998911
12772,529256,COCO_val2014_000000529256.jpg,3,object_swap,True,bed,chair,two dogs lay down on a bed with a red sheet,two dogs lay down on a chair with a red sheet,llm2clip,0.34018278,0.25062376,0.08955902
12773,529256,COCO_val2014_000000529256.jpg,4,object_swap,True,bed,chair,A large red bed with two dogs sleeping on top of it.,A large red chair with two dogs sleeping on top of it.,llm2clip,0.3240728,0.23533638,0.08873643
12774,77689,COCO_val2014_000000077689.jpg,0,object_swap,True,man,woman,A man is taking a picture in a rear view mirror.,A woman is taking a picture in a rear view mirror.,llm2clip,0.2474317,0.3110476,-0.06361592
12775,77689,COCO_val2014_000000077689.jpg,1,object_swap,True,woman,man,A woman taking a picture of her and a dog in a mirror.,A man taking a picture of her and a dog in a mirror.,llm2clip,0.33776325,0.28771627,0.05004698
12776,77689,COCO_val2014_000000077689.jpg,2,object_swap,True,woman,man,The woman in the mirror is taking a picture of herself and the dog.,The man in the mirror is taking a picture of herself and the dog.,llm2clip,0.34450784,0.29093453,0.05357331
12777,77689,COCO_val2014_000000077689.jpg,3,object_swap,True,woman,man,A woman in a car taking a photo of herself and her dog as seen from a side-view mirror .,A man in a car taking a photo of herself and her dog as seen from a side-view mirror .,llm2clip,0.36760414,0.36503366,0.00257048
12778,77689,COCO_val2014_000000077689.jpg,4,object_swap,True,woman,man,Seen as a reflection in a side view mirror: A woman sitting in the pasenger seat of a car with a dog in her lap and a camera in her hand,Seen as a reflection in a side view mirror: A man sitting in the pasenger seat of a car with a dog in her lap and a camera in her hand,llm2clip,0.35709816,0.320125,0.03697315
12779,361177,COCO_val2014_000000361177.jpg,0,object_swap,True,dog,cat,A big black dog sitting next to a laptop computer.,A big black cat sitting next to a laptop computer.,llm2clip,0.2750687,0.1786739,0.09639481
12780,361177,COCO_val2014_000000361177.jpg,1,object_swap,True,dog,cat,Brown dog with his muzzle down by a computer keyboard.,Brown cat with his muzzle down by a computer keyboard.,llm2clip,0.16232151,0.067696266,0.09462524
12781,361177,COCO_val2014_000000361177.jpg,2,object_swap,True,dog,cat,a dog laying near a laptop on a bed,a cat laying near a laptop on a bed,llm2clip,0.32614902,0.2312519,0.09489712
12782,361177,COCO_val2014_000000361177.jpg,3,object_swap,True,dog,cat,Tired looking black dog snuggled next to a laptop computer,Tired looking black cat snuggled next to a laptop computer,llm2clip,0.38354763,0.28529283,0.0982548
12783,361177,COCO_val2014_000000361177.jpg,4,object_swap,True,dog,cat,A dog laying in bed next to a laptop.,A cat laying in bed next to a laptop.,llm2clip,0.31704274,0.21094233,0.10610041
12784,200717,COCO_val2014_000000200717.jpg,0,object_swap,True,man,woman,Adult man on grassy field playing disc game.,Adult woman on grassy field playing disc game.,llm2clip,0.25213578,0.1918532,0.060282588
12785,200717,COCO_val2014_000000200717.jpg,1,object_swap,True,man,woman,A man is running in the grass playing with a Frisbee.,A woman is running in the grass playing with a Frisbee.,llm2clip,0.2665388,0.21015711,0.056381688
12786,200717,COCO_val2014_000000200717.jpg,2,object_swap,True,man,woman,a man that is throwing a frizbe around,a woman that is throwing a frizbe around,llm2clip,0.303422,0.2368935,0.0665285
12788,200717,COCO_val2014_000000200717.jpg,4,object_swap,True,man,woman,A man holding a while frisbee while standing on a field.,A woman holding a while frisbee while standing on a field.,llm2clip,0.25282937,0.18630156,0.06652781
12789,546222,COCO_val2014_000000546222.jpg,0,object_swap,True,man,woman,A man with a beard is close to a farm animal.,A woman with a beard is close to a farm animal.,llm2clip,0.3130709,0.23452914,0.078541756
12790,546222,COCO_val2014_000000546222.jpg,1,object_swap,True,man,woman,A man with a beard and hat is petting a horse.,A woman with a beard and hat is petting a horse.,llm2clip,0.3301123,0.2706946,0.059417695
12791,546222,COCO_val2014_000000546222.jpg,2,object_swap,True,man,woman,A man with a large red beard petting a brown horse.,A woman with a large red beard petting a brown horse.,llm2clip,0.28234938,0.23283276,0.04951662
12792,546222,COCO_val2014_000000546222.jpg,3,object_swap,True,man,woman,The man is petting his horse while he is outside.,The woman is petting his horse while he is outside.,llm2clip,0.2750191,0.22343276,0.051586345
