row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
10942,280705,COCO_val2014_000000280705.jpg,3,object_swap,True,man,woman,a man holding a suit case above his head in front of a poster,a woman holding a suit case above his head in front of a poster,clip,0.2699502,0.26050618,0.009444028
10943,280705,COCO_val2014_000000280705.jpg,4,object_swap,True,man,woman,A man standing in a  room holding a piece of purple luggage over his head.,A woman standing in a  room holding a piece of purple luggage over his head.,clip,0.28566188,0.26133212,0.024329752
10944,171595,COCO_val2014_000000171595.jpg,0,object_swap,True,dog,cat,The brown dog looks threw the diamond openings on the bench.,The brown cat looks threw the diamond openings on the bench.,clip,0.18910612,0.14594595,0.04316017
10945,171595,COCO_val2014_000000171595.jpg,1,object_swap,True,dog,cat,A dog laying on a wooden chair outside.,A cat laying on a wooden chair outside.,clip,0.23144606,0.1562765,0.07516956
10946,171595,COCO_val2014_000000171595.jpg,2,object_swap,True,dog,cat,a dog is peaking its head behind a chair,a cat is peaking its head behind a chair,clip,0.28435376,0.20260097,0.08175279
10947,171595,COCO_val2014_000000171595.jpg,3,object_swap,True,dog,cat,There is a dog that is lying doen,There is a cat that is lying doen,clip,0.20250091,0.13238516,0.070115745
10948,171595,COCO_val2014_000000171595.jpg,4,object_swap,True,Dog,Cat,Dog laying in a doggy bed on the chair,Cat laying in a doggy bed on the chair,clip,0.19372913,0.15075922,0.042969912
10951,364592,COCO_val2014_000000364592.jpg,2,object_swap,True,person,dog,A person in a hat is blocking a person from getting a frisbee.,A dog in a hat is blocking a person from getting a frisbee.,clip,0.32436702,0.26319477,0.061172247
10952,364592,COCO_val2014_000000364592.jpg,3,object_swap,True,man,woman,A man in green is near a man in white who holds a white Frisbee.,A woman in green is near a man in white who holds a white Frisbee.,clip,0.33854902,0.32466888,0.013880134
10964,54516,COCO_val2014_000000054516.jpg,0,object_swap,True,man,woman,A man is about to throw is disk golf frisbee.,A woman is about to throw is disk golf frisbee.,clip,0.28486833,0.25964227,0.025226057
10965,54516,COCO_val2014_000000054516.jpg,1,object_swap,True,man,woman,A man serving a ball with a paddle,A woman serving a ball with a paddle,clip,0.22712208,0.20077121,0.02635087
10966,54516,COCO_val2014_000000054516.jpg,2,object_swap,True,man,woman,a man throwing some kind of frisbee toy,a woman throwing some kind of frisbee toy,clip,0.28574395,0.266766,0.01897794
10967,54516,COCO_val2014_000000054516.jpg,3,object_swap,True,man,woman,A young man about to throw a disc or hit a ball.,A young woman about to throw a disc or hit a ball.,clip,0.29595524,0.27337772,0.022577524
10968,54516,COCO_val2014_000000054516.jpg,4,object_swap,True,Man,Woman,Man prepares to throw a frisbee in an open park.,Woman prepares to throw a frisbee in an open park.,clip,0.31650624,0.29341614,0.023090094
10971,164104,COCO_val2014_000000164104.jpg,2,object_swap,True,bird,kite,A zebra and large bird are standing together near a fence.,A zebra and large kite are standing together near a fence.,clip,0.27511716,0.24033475,0.03478241
10979,574804,COCO_val2014_000000574804.jpg,0,object_swap,True,woman,man,A woman that is standing up with skis.,A man that is standing up with skis.,clip,0.26390302,0.2021217,0.061781317
10980,574804,COCO_val2014_000000574804.jpg,1,object_swap,True,woman,man,a woman poses will holding some skis,a man poses will holding some skis,clip,0.25977853,0.21528924,0.044489294
10982,574804,COCO_val2014_000000574804.jpg,3,object_swap,True,woman,man,A woman who is standing with a pair of skis.,A man who is standing with a pair of skis.,clip,0.28629854,0.23461731,0.051681235
10983,574804,COCO_val2014_000000574804.jpg,4,object_swap,True,bench,table,A young lady holding a ski standing by a bench in a store.,A young lady holding a ski standing by a table in a store.,clip,0.24909256,0.24240494,0.0066876262
10984,50159,COCO_val2014_000000050159.jpg,0,object_swap,True,man,woman,A man and a woman cross country skiing on a snow covered trail with mountain peaks in the background.,A woman and a woman cross country skiing on a snow covered trail with mountain peaks in the background.,clip,0.28266573,0.26885986,0.013805866
10986,50159,COCO_val2014_000000050159.jpg,2,object_swap,True,man,woman,a lady skiing looking back at a man skiing,a lady skiing looking back at a woman skiing,clip,0.24816477,0.23057057,0.017594203
10988,50159,COCO_val2014_000000050159.jpg,4,object_swap,True,man,woman,A man and a woman cross-country skiing in deep snow.,A woman and a woman cross-country skiing in deep snow.,clip,0.2771878,0.26229122,0.014896572
10989,456521,COCO_val2014_000000456521.jpg,0,object_swap,True,man,woman,"A man riding a skateboard on a cement rail, then on the side of a pipe wall.","A woman riding a skateboard on a cement rail, then on the side of a pipe wall.",clip,0.21834855,0.21469678,0.003651768
10990,456521,COCO_val2014_000000456521.jpg,1,object_swap,True,skateboard,umbrella,Two different vintage pictures of people doing skateboard tricks,Two different vintage pictures of people doing umbrella tricks,clip,0.22125758,0.12057382,0.10068376
10992,456521,COCO_val2014_000000456521.jpg,3,object_swap,True,man,woman,A man riding a skateboard on various urban structures.,A woman riding a skateboard on various urban structures.,clip,0.21793146,0.20522651,0.012704954
10994,322719,COCO_val2014_000000322719.jpg,0,object_swap,True,person,dog,a person riding a skate board at a skate park,a dog riding a skate board at a skate park,clip,0.24585284,0.21892723,0.026925609
10995,322719,COCO_val2014_000000322719.jpg,1,object_swap,True,person,dog,A person doing tricks on a skate board at a skate park,A dog doing tricks on a skate board at a skate park,clip,0.25705916,0.2270433,0.030015856
10998,322719,COCO_val2014_000000322719.jpg,4,object_swap,True,person,dog,there is a person riding a skateboard up a ramp,there is a dog riding a skateboard up a ramp,clip,0.22877578,0.20921382,0.019561961
10999,460346,COCO_val2014_000000460346.jpg,0,object_swap,True,boy,girl,A boy that is standing on a skateboard.,A girl that is standing on a skateboard.,clip,0.25842658,0.2344793,0.023947284
11000,460346,COCO_val2014_000000460346.jpg,1,object_swap,True,person,dog,A sun glare near a person riding a skate board.,A sun glare near a dog riding a skate board.,clip,0.3212169,0.27867723,0.042539686
11001,460346,COCO_val2014_000000460346.jpg,2,object_swap,True,person,dog,a person is doing a trick on a skateboard,a dog is doing a trick on a skateboard,clip,0.25471696,0.20422749,0.05048947
11002,460346,COCO_val2014_000000460346.jpg,3,object_swap,True,man,woman,A young man performing a skate board trick at sunset.,A young woman performing a skate board trick at sunset.,clip,0.31685844,0.28583127,0.031027168
11003,460346,COCO_val2014_000000460346.jpg,4,object_swap,True,skateboard,umbrella,"She is graceful on the skateboard, opening her posture to the sun with its flare in the beautiful snapshot.","She is graceful on the umbrella, opening her posture to the sun with its flare in the beautiful snapshot.",clip,0.2874514,0.16077727,0.12667412
11004,113905,COCO_val2014_000000113905.jpg,0,object_swap,True,plate,bowl,A plate that has four hotdogs and buns with a bottle of ketchup and mustard next to it.,A bowl that has four hotdogs and buns with a bottle of ketchup and mustard next to it.,clip,0.26897338,0.24671903,0.022254348
11005,113905,COCO_val2014_000000113905.jpg,1,object_swap,True,plate,bowl,Four hotdogs that are on a plate on a table.,Four hotdogs that are on a bowl on a table.,clip,0.28887078,0.2786838,0.01018697
11006,113905,COCO_val2014_000000113905.jpg,2,object_swap,True,plate,bowl,a plate of plain hot dogs sitting on a table next to some bottles of ketchup and mustard,a bowl of plain hot dogs sitting on a table next to some bottles of ketchup and mustard,clip,0.28258523,0.2705357,0.012049526
11007,113905,COCO_val2014_000000113905.jpg,3,object_swap,True,plate,bowl,Four hot dogs are displayed on a plate.,Four hot dogs are displayed on a bowl.,clip,0.33267698,0.32379866,0.00887832
11008,113905,COCO_val2014_000000113905.jpg,4,object_swap,True,person,dog,There are four hotdogs on this person's plate.,There are four hotdogs on this dog's plate.,clip,0.25247157,0.26643324,-0.013961673
11010,353644,COCO_val2014_000000353644.jpg,1,object_swap,True,skateboard,umbrella,There are two people standing near a skateboard and a dog.,There are two people standing near a umbrella and a dog.,clip,0.32395265,0.21012345,0.113829195
11011,353644,COCO_val2014_000000353644.jpg,2,object_swap,True,skateboard,umbrella,Two girls on skateboards are looking toward a skateboard that does not have a rider.,Two girls on skateboards are looking toward a umbrella that does not have a rider.,clip,0.301667,0.27895898,0.022708029
11012,353644,COCO_val2014_000000353644.jpg,3,object_swap,True,girl,boy,A teenage girl and boy skateboarding beside an old building.,A teenage boy and boy skateboarding beside an old building.,clip,0.29126874,0.27010202,0.021166712
11013,353644,COCO_val2014_000000353644.jpg,4,object_swap,True,boy,girl,A teen boy and teen girl standing on skateboards in front of a stone brick wall.,A teen girl and teen girl standing on skateboards in front of a stone brick wall.,clip,0.27777544,0.27603924,0.0017361939
11019,132272,COCO_val2014_000000132272.jpg,0,object_swap,True,man,woman,A man holds up a glass of wine with a smile.,A woman holds up a glass of wine with a smile.,clip,0.24447645,0.19287069,0.05160576
11020,132272,COCO_val2014_000000132272.jpg,1,object_swap,True,man,woman,A man sitting at a table with a plate of food and a cup on it holding a wine glass in the air.,A woman sitting at a table with a plate of food and a cup on it holding a wine glass in the air.,clip,0.20774877,0.1620801,0.045668676
11021,132272,COCO_val2014_000000132272.jpg,2,object_swap,True,man,woman,A smiling man holding up a glass of wine at a table.,A smiling woman holding up a glass of wine at a table.,clip,0.24777175,0.19344392,0.05432783
11022,132272,COCO_val2014_000000132272.jpg,3,object_swap,True,man,woman,A man has a sandwich and a glass of wine.,A woman has a sandwich and a glass of wine.,clip,0.24409842,0.20188288,0.04221554
11023,132272,COCO_val2014_000000132272.jpg,4,object_swap,True,man,woman,A man making a toast with a glass of wine and a sandwich on a plate in front of him.,A woman making a toast with a glass of wine and a sandwich on a plate in front of him.,clip,0.27809563,0.2442204,0.033875227
11024,352694,COCO_val2014_000000352694.jpg,0,object_swap,True,man,woman,A man in a white shirt and black shorts jumps near a soccer ball.,A woman in a white shirt and black shorts jumps near a soccer ball.,clip,0.21885616,0.17856908,0.040287077
11025,352694,COCO_val2014_000000352694.jpg,1,object_swap,True,man,woman,A man flying through the air in front of a soccer ball.,A woman flying through the air in front of a soccer ball.,clip,0.20032793,0.15036398,0.04996395
11026,352694,COCO_val2014_000000352694.jpg,2,object_swap,True,person,dog,A person is on a field with a ball.,A dog is on a field with a ball.,clip,0.18587391,0.16740184,0.018472075
11027,352694,COCO_val2014_000000352694.jpg,3,object_swap,True,man,woman,An illustration of a man jumping to kick a ball.,An illustration of a woman jumping to kick a ball.,clip,0.23242423,0.19383082,0.03859341
11028,352694,COCO_val2014_000000352694.jpg,4,object_swap,True,man,woman,A picture of a man kicking a soccer ball on a field.,A picture of a woman kicking a soccer ball on a field.,clip,0.20581189,0.16042797,0.045383915
11034,315249,COCO_val2014_000000315249.jpg,0,object_swap,True,man,woman,A man riding a wave on a surfboard.,A woman riding a wave on a surfboard.,clip,0.21789975,0.21755475,0.00034500659
11036,315249,COCO_val2014_000000315249.jpg,2,object_swap,True,person,dog,A person is riding the waves on a surfboard.,A dog is riding the waves on a surfboard.,clip,0.22969624,0.20325686,0.026439384
11037,315249,COCO_val2014_000000315249.jpg,3,object_swap,True,man,woman,a man on a surf board surfing in the oceaN,a woman on a surf board surfing in the oceaN,clip,0.19968975,0.19623452,0.0034552217
11039,391214,COCO_val2014_000000391214.jpg,0,object_swap,True,surfboard,snowboard,A red surfboard is sticking up from the ocean waves.,A red snowboard is sticking up from the ocean waves.,clip,0.25019276,0.23339686,0.016795903
11040,391214,COCO_val2014_000000391214.jpg,1,object_swap,True,surfboard,snowboard,A surfboard sticks up out of a large wave.,A snowboard sticks up out of a large wave.,clip,0.27251616,0.23452592,0.037990242
11043,391214,COCO_val2014_000000391214.jpg,4,object_swap,True,surfboard,snowboard,A surfer in the ocean that has fallen off the surfboard.,A surfer in the ocean that has fallen off the snowboard.,clip,0.26364645,0.24944404,0.014202416
11047,441363,COCO_val2014_000000441363.jpg,3,object_swap,True,man,woman,A man on a court throwing a tennis racket.,A woman on a court throwing a tennis racket.,clip,0.19552511,0.13467416,0.060850948
11050,186816,COCO_val2014_000000186816.jpg,1,object_swap,True,chair,bed,two male sitting at the chair getting ready to play tennis,two male sitting at the bed getting ready to play tennis,clip,0.24386433,0.21733445,0.026529878
11054,223182,COCO_val2014_000000223182.jpg,0,object_swap,True,person,dog,A person sitting down with a tennis racket.,A dog sitting down with a tennis racket.,clip,0.17336954,0.16106871,0.012300834
11056,223182,COCO_val2014_000000223182.jpg,2,object_swap,True,man,woman,A man that is sitting on a bench near a racquet.,A woman that is sitting on a bench near a racquet.,clip,0.19509034,0.14764887,0.047441468
11057,223182,COCO_val2014_000000223182.jpg,3,object_swap,True,man,woman,A man sitting on top of a green bench with a tennis racquet.,A woman sitting on top of a green bench with a tennis racquet.,clip,0.14596999,0.109304614,0.036665373
11064,384822,COCO_val2014_000000384822.jpg,0,object_swap,True,pizza,banana,A pizza sitting on top of a pizza pan with a couple of slices missing.,A banana sitting on top of a pizza pan with a couple of slices missing.,clip,0.22817543,0.20148829,0.026687145
11065,384822,COCO_val2014_000000384822.jpg,1,object_swap,True,pizza,banana,A vegetarian pizza with spinach and garlic cloves.,A vegetarian banana with spinach and garlic cloves.,clip,0.26237032,0.19069831,0.07167201
11066,384822,COCO_val2014_000000384822.jpg,2,object_swap,True,pizza,banana,A couple of slices have been eaten from the pizza.,A couple of slices have been eaten from the banana.,clip,0.21137941,0.14097004,0.07040937
11067,384822,COCO_val2014_000000384822.jpg,3,object_swap,True,pizza,banana,A pizza on a stand has a couple pieces missing at a restaurant.,A banana on a stand has a couple pieces missing at a restaurant.,clip,0.21645735,0.14248495,0.073972404
11068,384822,COCO_val2014_000000384822.jpg,4,object_swap,True,pizza,banana,A pizza is shown on a plate with a serving knife.,A banana is shown on a plate with a serving knife.,clip,0.25659367,0.13108878,0.1255049
11069,154145,COCO_val2014_000000154145.jpg,0,object_swap,True,man,woman,A man on a court swinging a racket at a ball.,A woman on a court swinging a racket at a ball.,clip,0.24521177,0.20077662,0.044435143
11070,154145,COCO_val2014_000000154145.jpg,1,object_swap,True,tennis racket,baseball bat,A male tennis player swinging his tennis racket.,A male tennis player swinging his baseball bat.,clip,0.24649474,0.22782595,0.018668786
11071,154145,COCO_val2014_000000154145.jpg,2,object_swap,True,man,woman,a man on a tennis court trying to hit the ball,a woman on a tennis court trying to hit the ball,clip,0.23054478,0.1965155,0.034029275
11072,154145,COCO_val2014_000000154145.jpg,3,object_swap,True,man,woman,A man swings his tennis racquet at a tennis ball,A woman swings his tennis racquet at a tennis ball,clip,0.24482599,0.2259934,0.018832594
11073,154145,COCO_val2014_000000154145.jpg,4,object_swap,True,man,woman,A man swinging at a tennis ball with a tennis racket.,A woman swinging at a tennis ball with a tennis racket.,clip,0.24313918,0.20138066,0.041758522
11076,520530,COCO_val2014_000000520530.jpg,2,object_swap,True,man,woman,A man holding a tennis racket in front of a crowd of people.,A woman holding a tennis racket in front of a crowd of people.,clip,0.230256,0.20587145,0.024384558
11077,520530,COCO_val2014_000000520530.jpg,3,object_swap,True,man,woman,A man wearing a yellow shirt holding a tennis racquet.,A woman wearing a yellow shirt holding a tennis racquet.,clip,0.24994756,0.22087973,0.02906783
11078,520530,COCO_val2014_000000520530.jpg,4,object_swap,True,man,woman,There is a man playing tennis on a court.,There is a woman playing tennis on a court.,clip,0.21087989,0.18729672,0.023583174
11081,164440,COCO_val2014_000000164440.jpg,2,object_swap,True,Man,Woman,Man in white outfit and hat getting ready to receive the tennis ball with racket in hand.,Woman in white outfit and hat getting ready to receive the tennis ball with racket in hand.,clip,0.23907588,0.18896197,0.050113916
11082,164440,COCO_val2014_000000164440.jpg,3,object_swap,True,man,woman,A man playing tennis outside during a sunny day.,A woman playing tennis outside during a sunny day.,clip,0.21959065,0.16057716,0.059013486
11083,164440,COCO_val2014_000000164440.jpg,4,object_swap,True,man,woman,Wearing a white tennis outfit and white cap a man gets ready to hit the tennis ball.,Wearing a white tennis outfit and white cap a woman gets ready to hit the tennis ball.,clip,0.24737939,0.2016563,0.045723096
11085,542755,COCO_val2014_000000542755.jpg,1,object_swap,True,man,woman,A man celebrating with a tennis racket in his hand,A woman celebrating with a tennis racket in his hand,clip,0.20815822,0.1867557,0.021402523
11087,542755,COCO_val2014_000000542755.jpg,3,object_swap,True,man,woman,A man holding a tennis racquet on a tennis court.,A woman holding a tennis racquet on a tennis court.,clip,0.18987487,0.13130835,0.058566526
11088,542755,COCO_val2014_000000542755.jpg,4,object_swap,True,man,woman,A man with a tennis racket walking on a court,A woman with a tennis racket walking on a court,clip,0.19450222,0.14330095,0.05120127
11089,415020,COCO_val2014_000000415020.jpg,0,object_swap,True,remote,phone,A hand holding an open remote control next to the arm of a couch.,A hand holding an open phone control next to the arm of a couch.,clip,0.2500145,0.2505393,-0.0005247891
11090,415020,COCO_val2014_000000415020.jpg,1,object_swap,True,remote,phone,a hand is holding a remote without a cover,a hand is holding a phone without a cover,clip,0.24917991,0.20572266,0.043457255
11091,415020,COCO_val2014_000000415020.jpg,2,object_swap,True,remote,phone,A hand holding a green electronic remote control.,A hand holding a green electronic phone control.,clip,0.28448096,0.27705467,0.0074262917
11092,415020,COCO_val2014_000000415020.jpg,3,object_swap,True,Person,Dog,Person holding a remote control without the cover.,Dog holding a remote control without the cover.,clip,0.2666452,0.24271443,0.023930758
11093,415020,COCO_val2014_000000415020.jpg,4,object_swap,True,remote,phone,A hand is holding a remote control with the cover off.,A hand is holding a phone control with the cover off.,clip,0.26508018,0.24726567,0.017814517
11099,20305,COCO_val2014_000000020305.jpg,0,object_swap,True,man,woman,A young man is sitting in a chair playing a video game.,A young woman is sitting in a chair playing a video game.,clip,0.28778604,0.24616487,0.041621163
11100,20305,COCO_val2014_000000020305.jpg,1,object_swap,True,man,woman,A young man dressed in black playing video games.,A young woman dressed in black playing video games.,clip,0.27239862,0.22063607,0.05176255
11101,20305,COCO_val2014_000000020305.jpg,2,object_swap,True,Man,Woman,Man sitting in a chair leans forward holding a controller in his hands.,Woman sitting in a chair leans forward holding a controller in his hands.,clip,0.27122506,0.25888094,0.012344122
11102,20305,COCO_val2014_000000020305.jpg,3,object_swap,True,man,woman,A man playing with some video game during the day.,A woman playing with some video game during the day.,clip,0.26002857,0.22337076,0.03665781
11103,20305,COCO_val2014_000000020305.jpg,4,object_swap,True,boy,girl,The boy is playing video games in his bedroom.,The girl is playing video games in his bedroom.,clip,0.19876708,0.20317706,-0.0044099838
11105,456519,COCO_val2014_000000456519.jpg,1,object_swap,True,man,woman,A man hitting a tennis ball on a court.,A woman hitting a tennis ball on a court.,clip,0.24955449,0.20836371,0.041190773
11106,456519,COCO_val2014_000000456519.jpg,2,object_swap,True,man,woman,A man leaping to hit a tennis ball with his tennis racket.,A woman leaping to hit a tennis ball with his tennis racket.,clip,0.25566077,0.24639583,0.009264946
11108,456519,COCO_val2014_000000456519.jpg,4,object_swap,True,man,woman,a man holds his racket out while on the tennis court.,a woman holds his racket out while on the tennis court.,clip,0.24599873,0.23374563,0.012253091
11109,49893,COCO_val2014_000000049893.jpg,0,object_swap,True,man,woman,A man hitting a tennis ball with a racquet.,A woman hitting a tennis ball with a racquet.,clip,0.27271843,0.22497031,0.04774812
11113,49893,COCO_val2014_000000049893.jpg,4,object_swap,True,man,woman,A man jumps to hit a tennis ball.,A woman jumps to hit a tennis ball.,clip,0.27211463,0.23298019,0.039134443
11114,711,COCO_val2014_000000000711.jpg,0,object_swap,True,table,bench,A coffee table sits in the middle of a living room.,A coffee bench sits in the middle of a living room.,clip,0.24951391,0.2448199,0.004694015
11116,711,COCO_val2014_000000000711.jpg,2,object_swap,True,table,bench,A well furnished living room with couches and a wooden table.,A well furnished living room with couches and a wooden bench.,clip,0.2589265,0.26090777,-0.0019812584
11118,711,COCO_val2014_000000000711.jpg,4,object_swap,True,table,bench,"The living room has a wood and glass coffee table, an area rug, a pillow covered futon, and a love seat in it.","The living room has a wood and glass coffee bench, an area rug, a pillow covered futon, and a love seat in it.",clip,0.28825706,0.28812677,0.00013029575
11120,118260,COCO_val2014_000000118260.jpg,1,object_swap,True,kite,bird,People are in the grass flying a kite.,People are in the grass flying a bird.,clip,0.27527744,0.23911192,0.03616552
11122,118260,COCO_val2014_000000118260.jpg,3,object_swap,True,kite,bird,People standing at a park with a large yellow kite.,People standing at a park with a large yellow bird.,clip,0.3010739,0.24172017,0.05935374
11124,248616,COCO_val2014_000000248616.jpg,0,object_swap,True,man,woman,A man swings at a tennis ball on a tennis court.,A woman swings at a tennis ball on a tennis court.,clip,0.29287726,0.25356817,0.039309084
11125,248616,COCO_val2014_000000248616.jpg,1,object_swap,True,person,dog,A slow motion view of a person swinging a tennis racket.,A slow motion view of a dog swinging a tennis racket.,clip,0.28557208,0.24230057,0.04327151
11126,248616,COCO_val2014_000000248616.jpg,2,object_swap,True,man,woman,Three images show the man swinging a racket at the tennis ball.,Three images show the woman swinging a racket at the tennis ball.,clip,0.3141967,0.28311342,0.031083286
11127,248616,COCO_val2014_000000248616.jpg,3,object_swap,True,man,woman,Three images of the same man hitting a tennis ball,Three images of the same woman hitting a tennis ball,clip,0.33157322,0.2902459,0.041327327
11128,248616,COCO_val2014_000000248616.jpg,4,object_swap,True,man,woman,there are three pictures of a man hitting a tennis ball,there are three pictures of a woman hitting a tennis ball,clip,0.31274298,0.285356,0.027386993
11130,413419,COCO_val2014_000000413419.jpg,1,object_swap,True,truck,train,A truck and bike is parked outside of a house.,A train and bike is parked outside of a house.,clip,0.2323486,0.23372874,-0.0013801306
11131,413419,COCO_val2014_000000413419.jpg,2,object_swap,True,bike,horse,A bike and truck are resting outside of a white house,A horse and truck are resting outside of a white house,clip,0.14401048,0.13706218,0.006948307
11132,413419,COCO_val2014_000000413419.jpg,3,object_swap,True,bicycle,horse,a bicycle and a truck is outside of a house,a horse and a truck is outside of a house,clip,0.22150755,0.19153918,0.029968366
11136,522489,COCO_val2014_000000522489.jpg,2,object_swap,True,table,bench,food coming out of a oven next to other food on a table,food coming out of a oven next to other food on a bench,clip,0.2361131,0.22351956,0.012593538
11137,522489,COCO_val2014_000000522489.jpg,3,object_swap,True,bowl,plate,A bowl of food that is inside a toaster oven.,A plate of food that is inside a toaster oven.,clip,0.19102281,0.21602894,-0.02500613
11139,149150,COCO_val2014_000000149150.jpg,0,object_swap,True,woman,man,A beautiful woman looking over a mans shoulder in front of a computer.,A beautiful man looking over a mans shoulder in front of a computer.,clip,0.26367292,0.21942805,0.04424487
11140,149150,COCO_val2014_000000149150.jpg,1,object_swap,True,woman,man,A woman is leaning over a man's shoulder looking at a computer.,A man is leaning over a man's shoulder looking at a computer.,clip,0.318466,0.28229162,0.036174387
11141,149150,COCO_val2014_000000149150.jpg,2,object_swap,True,man,woman,a man and woman are both looking at a screen,a woman and woman are both looking at a screen,clip,0.2640447,0.24154902,0.022495687
11142,149150,COCO_val2014_000000149150.jpg,3,object_swap,True,man,woman,A man and woman are looking intently at a computer screen.,A woman and woman are looking intently at a computer screen.,clip,0.30693865,0.27365538,0.033283263
11143,149150,COCO_val2014_000000149150.jpg,4,object_swap,True,man,woman,A man and woman are looking at a computer screen.,A woman and woman are looking at a computer screen.,clip,0.3016701,0.27150095,0.03016916
11145,300233,COCO_val2014_000000300233.jpg,1,object_swap,True,table,bench,ingredients placed on a table for a dish.,ingredients placed on a bench for a dish.,clip,0.24748647,0.2308344,0.016652077
11147,300233,COCO_val2014_000000300233.jpg,3,object_swap,True,bowl,plate,A close up of a bowl of uncooked rice and a jar of oil.,A close up of a plate of uncooked rice and a jar of oil.,clip,0.19940299,0.18860285,0.010800138
11148,300233,COCO_val2014_000000300233.jpg,4,object_swap,True,table,bench,"A table with a blender, oil and several seasonings.","A bench with a blender, oil and several seasonings.",clip,0.23578934,0.23316802,0.0026213229
11153,218988,COCO_val2014_000000218988.jpg,4,object_swap,True,clock,tv,A microwave on a counter without the clock set.,A microwave on a counter without the tv set.,clip,0.27905732,0.26614317,0.012914151
11154,454607,COCO_val2014_000000454607.jpg,0,object_swap,True,woman,man,There is an iPhone in the woman's back pocket.,There is an iPhone in the man's back pocket.,clip,0.31309703,0.27851787,0.034579158
11156,454607,COCO_val2014_000000454607.jpg,2,object_swap,True,person,dog,An Apple device is sticking out of a person's pocket.,An Apple device is sticking out of a dog's pocket.,clip,0.31409013,0.251033,0.063057125
11157,454607,COCO_val2014_000000454607.jpg,3,object_swap,True,woman,man,An apple IPhone in a woman's back pocket.,An apple IPhone in a man's back pocket.,clip,0.34084636,0.30181807,0.039028287
11158,454607,COCO_val2014_000000454607.jpg,4,object_swap,True,woman,man,A woman with a smart phone in her pocket.,A man with a smart phone in her pocket.,clip,0.28858134,0.28130174,0.0072796047
11159,315899,COCO_val2014_000000315899.jpg,0,object_swap,True,man,woman,A man that is standing up holding a cellphone.,A woman that is standing up holding a cellphone.,clip,0.25141454,0.21430358,0.037110955
11160,315899,COCO_val2014_000000315899.jpg,1,object_swap,True,man,woman,A man holding a cell phone in his hands.,A woman holding a cell phone in his hands.,clip,0.26616308,0.25137264,0.014790446
11161,315899,COCO_val2014_000000315899.jpg,2,object_swap,True,man,woman,A young man in an orange shirt holds a cell phone outdoors.,A young woman in an orange shirt holds a cell phone outdoors.,clip,0.33671784,0.27515906,0.061558783
11162,315899,COCO_val2014_000000315899.jpg,3,object_swap,True,man,woman,A young man holding a walkie talkie while wearing an orange shirt.,A young woman holding a walkie talkie while wearing an orange shirt.,clip,0.329173,0.27821237,0.05096063
11163,315899,COCO_val2014_000000315899.jpg,4,object_swap,True,man,woman,A man holds onto a black device in the yard.,A woman holds onto a black device in the yard.,clip,0.27526498,0.21063326,0.064631715
11169,9217,COCO_val2014_000000009217.jpg,0,object_swap,True,clock,tv,A clock tower sits on top of an old building.,A tv tower sits on top of an old building.,clip,0.25156102,0.17691106,0.07464996
11170,9217,COCO_val2014_000000009217.jpg,1,object_swap,True,clock,tv,a large tower with a clock on top of it,a large tower with a tv on top of it,clip,0.23274577,0.18922538,0.04352039
11171,9217,COCO_val2014_000000009217.jpg,2,object_swap,True,clock,tv,A building with a clock on the front of it,A building with a tv on the front of it,clip,0.22675529,0.1489483,0.077806994
11172,9217,COCO_val2014_000000009217.jpg,3,object_swap,True,clock,tv,A clock on a tower rising from a chalet.,A tv on a tower rising from a chalet.,clip,0.27349892,0.19995245,0.07354647
11173,9217,COCO_val2014_000000009217.jpg,4,object_swap,True,clock,tv,there is a clock that is at the top of this tower,there is a tv that is at the top of this tower,clip,0.23346159,0.18880907,0.04465252
11174,254167,COCO_val2014_000000254167.jpg,0,object_swap,True,person,dog,A person holding a large pair of scissors.,A dog holding a large pair of scissors.,clip,0.26392165,0.2307532,0.03316845
11175,254167,COCO_val2014_000000254167.jpg,1,object_swap,True,man,woman,A man holding a very big pair of scissors.,A woman holding a very big pair of scissors.,clip,0.23042917,0.25994065,-0.029511482
11176,254167,COCO_val2014_000000254167.jpg,2,object_swap,True,man,woman,A man standing ina  kitchen holding a giant pair of scissors,A woman standing ina  kitchen holding a giant pair of scissors,clip,0.20085876,0.252258,-0.051399246
11177,254167,COCO_val2014_000000254167.jpg,3,object_swap,True,person,dog,A person with glasses holding large scissors next to paper mache.,A dog with glasses holding large scissors next to paper mache.,clip,0.33915454,0.29598522,0.04316932
11178,254167,COCO_val2014_000000254167.jpg,4,object_swap,True,man,woman,A man with an external oxygen supply holds a large pair of cutting shears.,A woman with an external oxygen supply holds a large pair of cutting shears.,clip,0.23817647,0.26518598,-0.027009517
11179,183620,COCO_val2014_000000183620.jpg,0,object_swap,True,woman,man,A woman with a bat hitting televisions that say Comcast Doesnt Care.,A man with a bat hitting televisions that say Comcast Doesnt Care.,clip,0.3128993,0.28031707,0.032582223
11180,183620,COCO_val2014_000000183620.jpg,1,object_swap,True,woman,man,A woman standing on a blue mat with two broken tv's and a bat in her hands.,A man standing on a blue mat with two broken tv's and a bat in her hands.,clip,0.24295056,0.22129822,0.02165234
11181,183620,COCO_val2014_000000183620.jpg,2,object_swap,True,person,dog,A person and some cones on a city street.,A dog and some cones on a city street.,clip,0.1876413,0.16744474,0.020196557
