row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
15859,396350,COCO_val2014_000000396350.jpg,3,a man crossing a street in front of three  busses,original_caption,llm2clip,0.2766576
15860,396350,COCO_val2014_000000396350.jpg,4,A boy walking down the street in front of some buses parked in the middle of the street,original_caption,llm2clip,0.29559729
15861,459757,COCO_val2014_000000459757.jpg,0,A giraffe standing by a pair of skinny trees.,original_caption,llm2clip,0.19039223
15862,459757,COCO_val2014_000000459757.jpg,1,A giraffe hangs its neck low in a large field.,original_caption,llm2clip,0.23276138
15863,459757,COCO_val2014_000000459757.jpg,2,A giraffe and some deer like animals at a wildlife park.,original_caption,llm2clip,0.3078003
15864,459757,COCO_val2014_000000459757.jpg,3,A giraffe and other animals in a grassy pasture.,original_caption,llm2clip,0.34432453
15865,459757,COCO_val2014_000000459757.jpg,4,A giraffe leaned over in a plush field next to some deer.,original_caption,llm2clip,0.35751295
15866,490741,COCO_val2014_000000490741.jpg,0,Seven giraffe are standing around a bush in a field.,original_caption,llm2clip,0.32812715
15867,490741,COCO_val2014_000000490741.jpg,1,A herd of giraffe standing next to each other.,original_caption,llm2clip,0.2812721
15868,490741,COCO_val2014_000000490741.jpg,2,very long and many giraffes in the green field,original_caption,llm2clip,0.2627535
15869,490741,COCO_val2014_000000490741.jpg,3,Several giraffes are strolling around in a grassy field.,original_caption,llm2clip,0.30289966
15870,490741,COCO_val2014_000000490741.jpg,4,The giraffes look like they may be having a conversation.,original_caption,llm2clip,0.26762202
15871,283277,COCO_val2014_000000283277.jpg,0,A bright street at night with several cars passing by.,original_caption,llm2clip,0.2505138
15872,283277,COCO_val2014_000000283277.jpg,1,Cars drive down a street next to the ocean.,original_caption,llm2clip,0.22928764
15873,283277,COCO_val2014_000000283277.jpg,2,Cars are moving fast along this street at twilight.,original_caption,llm2clip,0.28221008
15874,283277,COCO_val2014_000000283277.jpg,3,it's dusk and people are out and about,original_caption,llm2clip,0.17897362
15875,283277,COCO_val2014_000000283277.jpg,4,A city street at night lined with street lights.,original_caption,llm2clip,0.18332936
15876,2453,COCO_val2014_000000002453.jpg,0,A bench near a bank of water with posts in the water.,original_caption,llm2clip,0.28891253
15877,2453,COCO_val2014_000000002453.jpg,1,Water has risen out of the banks and into the seating area.,original_caption,llm2clip,0.30213693
15878,2453,COCO_val2014_000000002453.jpg,2,Bench sitting in flood waters from near by river.,original_caption,llm2clip,0.32937235
15879,2453,COCO_val2014_000000002453.jpg,3,A bench looking out onto a flooded river.,original_caption,llm2clip,0.3415877
15880,2453,COCO_val2014_000000002453.jpg,4,A steel bench overlooks a flooded swamp like area.,original_caption,llm2clip,0.28440815
15881,420422,COCO_val2014_000000420422.jpg,0,A bus pulling away from a bus stop with the destination marked on it.,original_caption,llm2clip,0.245703
15882,420422,COCO_val2014_000000420422.jpg,1,A passenger bus is being driven down a street.,original_caption,llm2clip,0.27455088
15883,420422,COCO_val2014_000000420422.jpg,2,A blue and white bus driving through the city.,original_caption,llm2clip,0.2668385
15884,420422,COCO_val2014_000000420422.jpg,3,A close up of a white and blue city bus.,original_caption,llm2clip,0.24372306
15885,420422,COCO_val2014_000000420422.jpg,4,A man driving a bus in Europe during a sunny day.,original_caption,llm2clip,0.22480446
15886,266082,COCO_val2014_000000266082.jpg,0,A red fire hydrant in front of a skyscraper,original_caption,llm2clip,0.30939558
15887,266082,COCO_val2014_000000266082.jpg,1,An orange fire hydrant outside a modern office building,original_caption,llm2clip,0.39252537
15888,266082,COCO_val2014_000000266082.jpg,2,A view of a modern building with skylight and a fire hydrant.,original_caption,llm2clip,0.23862895
15889,266082,COCO_val2014_000000266082.jpg,3,a red fire hydrant with a building in the background,original_caption,llm2clip,0.29428095
15890,266082,COCO_val2014_000000266082.jpg,4,A fire hydrant waits in front of a tall building.,original_caption,llm2clip,0.34655005
15891,422157,COCO_val2014_000000422157.jpg,0,A yellow city bus traveling down a busy street.,original_caption,llm2clip,0.22692317
15892,422157,COCO_val2014_000000422157.jpg,1,A public transportation bus traveling down a city street.,original_caption,llm2clip,0.23647282
15893,422157,COCO_val2014_000000422157.jpg,2,A yellow bus that says St Moritz is on the street.,original_caption,llm2clip,0.3468938
15894,422157,COCO_val2014_000000422157.jpg,3,A bus driving down a street on a road.,original_caption,llm2clip,0.22318101
15895,422157,COCO_val2014_000000422157.jpg,4,A bus is travelling in front of a car,original_caption,llm2clip,0.21862449
15896,105912,COCO_val2014_000000105912.jpg,0,A red fire hydrant sitting on a sidewalk.,original_caption,llm2clip,0.28453147
15897,105912,COCO_val2014_000000105912.jpg,1,"a red fire hydrant on a red bricked sidewalk,",original_caption,llm2clip,0.28184143
15898,105912,COCO_val2014_000000105912.jpg,2,A hydrant is shown on the side of the walkway.,original_caption,llm2clip,0.22762442
15899,105912,COCO_val2014_000000105912.jpg,3,A WOMAN IS STANDIG ON THE PAVEMENT LOOKING,original_caption,llm2clip,0.15265286
15900,105912,COCO_val2014_000000105912.jpg,4,A red fire hydrant is on the brick sidewalk.,original_caption,llm2clip,0.3164639
15901,460379,COCO_val2014_000000460379.jpg,0,"Two Giraffes are in the wilderness, possibly eating.",original_caption,llm2clip,0.27257678
15902,460379,COCO_val2014_000000460379.jpg,1,Giraffes stand in a field surrounded by woods in a zoo.,original_caption,llm2clip,0.31112084
15903,460379,COCO_val2014_000000460379.jpg,2,Some giraffes walking around on grass by trees.,original_caption,llm2clip,0.3076711
15904,460379,COCO_val2014_000000460379.jpg,3,three adult giraffes in a field among trees,original_caption,llm2clip,0.27748019
15905,460379,COCO_val2014_000000460379.jpg,4,A bunch of giraffes on a grassy field during the day.,original_caption,llm2clip,0.26009005
15906,416405,COCO_val2014_000000416405.jpg,0,A red fire hydrant is in the snow near a mountain.,original_caption,llm2clip,0.41521987
15907,416405,COCO_val2014_000000416405.jpg,1,A firehydrant sitting in some grass and snow,original_caption,llm2clip,0.3103115
15908,416405,COCO_val2014_000000416405.jpg,2,a red fire hydrant sitting in the middle of a snow covered field.,original_caption,llm2clip,0.3219737
15909,416405,COCO_val2014_000000416405.jpg,3,A red fire hydrant is sitting on snowy grass.,original_caption,llm2clip,0.3313954
15910,416405,COCO_val2014_000000416405.jpg,4,A red fire hydrant sitting in the snow.,original_caption,llm2clip,0.3113738
15911,72397,COCO_val2014_000000072397.jpg,0,a yellow and blue fire hydrant by the curb,original_caption,llm2clip,0.29643527
15912,72397,COCO_val2014_000000072397.jpg,1,A yellow and blue fire hydrant place on a side walk.,original_caption,llm2clip,0.36408648
15913,72397,COCO_val2014_000000072397.jpg,2,A telephone booth next to a yellow fire hydrant.,original_caption,llm2clip,0.33205664
15914,72397,COCO_val2014_000000072397.jpg,3,A blue and yellow fire hydrant sitting on the side of a road.,original_caption,llm2clip,0.3508194
15915,72397,COCO_val2014_000000072397.jpg,4,a green phone booth and yellow fire hydrant on city street,original_caption,llm2clip,0.32804438
15916,289883,COCO_val2014_000000289883.jpg,0,A very long blue and white bus pulling out of a parking lot.,original_caption,llm2clip,0.21245213
15917,289883,COCO_val2014_000000289883.jpg,1,a public transit bus on a city street,original_caption,llm2clip,0.2367892
15918,289883,COCO_val2014_000000289883.jpg,2,A double bus is coming around a street corner near a traffic light.,original_caption,llm2clip,0.27931362
15919,289883,COCO_val2014_000000289883.jpg,3,A bus that is sitting in the street.,original_caption,llm2clip,0.22129175
15920,289883,COCO_val2014_000000289883.jpg,4,A large public bus turning onto a road.,original_caption,llm2clip,0.22616476
15921,96689,COCO_val2014_000000096689.jpg,0,there is a very colorful bus coming up the street,original_caption,llm2clip,0.2248404
15922,96689,COCO_val2014_000000096689.jpg,1,A bus sitting at a bus station with a metal and glass covering.,original_caption,llm2clip,0.24970606
15923,96689,COCO_val2014_000000096689.jpg,2,A city bus driving under a canopy on a city street.,original_caption,llm2clip,0.2681348
15924,96689,COCO_val2014_000000096689.jpg,3,A very big bright colored city bus on the road.,original_caption,llm2clip,0.17395702
15925,96689,COCO_val2014_000000096689.jpg,4,A public transportation bus is driving down the road.,original_caption,llm2clip,0.29016832
15926,338562,COCO_val2014_000000338562.jpg,0,A red fire hydrant in front of a shopping center.,original_caption,llm2clip,0.34689543
15927,338562,COCO_val2014_000000338562.jpg,1,"The front view of South Common Centre, with a car and a cart outside in the snow,",original_caption,llm2clip,0.3246977
15928,338562,COCO_val2014_000000338562.jpg,2,A red fire hydrant outside a shopping center.,original_caption,llm2clip,0.3479936
15929,338562,COCO_val2014_000000338562.jpg,3,A shopping cart and a fire hydrant near the South Common Centre.,original_caption,llm2clip,0.41490066
15930,338562,COCO_val2014_000000338562.jpg,4,A picture of a building outside in the snow.,original_caption,llm2clip,0.18078043
15931,264454,COCO_val2014_000000264454.jpg,0,an image of a tourbus stopping on a route,original_caption,llm2clip,0.23757912
15932,264454,COCO_val2014_000000264454.jpg,1,A two stories bus is parked on the side of the street.,original_caption,llm2clip,0.19457035
15933,264454,COCO_val2014_000000264454.jpg,2,A red and white double decker bus on street next to tree.,original_caption,llm2clip,0.29538932
15934,264454,COCO_val2014_000000264454.jpg,3,Red double decker bus waiting to load passengers,original_caption,llm2clip,0.29933435
15935,264454,COCO_val2014_000000264454.jpg,4,a red double decker bus going around a corner,original_caption,llm2clip,0.29471454
15936,147409,COCO_val2014_000000147409.jpg,0,A bus driving across a cross walk near a tall building.,original_caption,llm2clip,0.18455683
15937,147409,COCO_val2014_000000147409.jpg,1,A bus travelling through an intersection with a beer advertisement on the side of the bus.,original_caption,llm2clip,0.33522546
15938,147409,COCO_val2014_000000147409.jpg,2,A Nashville bus with a big ad for Coors Light on the side.,original_caption,llm2clip,0.3940196
15939,147409,COCO_val2014_000000147409.jpg,3,This is a bus with a Titans themed advertisement for Coors Light on the side.,original_caption,llm2clip,0.38554502
15940,147409,COCO_val2014_000000147409.jpg,4,A beer advertisement on the side of a passenger bus.,original_caption,llm2clip,0.32526624
15941,30925,COCO_val2014_000000030925.jpg,0,A giraffe stands next to a tree and a lake.,original_caption,llm2clip,0.27352345
15942,30925,COCO_val2014_000000030925.jpg,1,A tall giraffe standing next to a lake filled with water.,original_caption,llm2clip,0.26353353
15943,30925,COCO_val2014_000000030925.jpg,2,A giraffe standing alert next to a body of water.,original_caption,llm2clip,0.25762156
15944,30925,COCO_val2014_000000030925.jpg,3,A giraffe standing near a tree by a body of water.,original_caption,llm2clip,0.25261217
15945,30925,COCO_val2014_000000030925.jpg,4,A giraffe in a field next to tree and body of water.,original_caption,llm2clip,0.26113272
15946,259382,COCO_val2014_000000259382.jpg,0,Giraffe inside rock walls standing and bowing its head.,original_caption,llm2clip,0.28003183
15947,259382,COCO_val2014_000000259382.jpg,1,A young giraffe tries to stand up straight on it's legs.,original_caption,llm2clip,0.25209004
15948,259382,COCO_val2014_000000259382.jpg,2,A tall giraffe standing on top of a solid rock ground.,original_caption,llm2clip,0.28710166
15949,259382,COCO_val2014_000000259382.jpg,3,A giraffe splays its front legs while in its enclosure.,original_caption,llm2clip,0.24736091
15950,259382,COCO_val2014_000000259382.jpg,4,A giraffe stands with it's front legs spread apart.,original_caption,llm2clip,0.23472512
15951,94055,COCO_val2014_000000094055.jpg,0,Some fancy dressed folks on some horses in a crowd.,original_caption,llm2clip,0.2494883
15952,94055,COCO_val2014_000000094055.jpg,1,A man on a horse in riding gear looking onward.,original_caption,llm2clip,0.23962086
15953,94055,COCO_val2014_000000094055.jpg,2,Several riders on horse back interacting with a crowd.,original_caption,llm2clip,0.21345828
15954,94055,COCO_val2014_000000094055.jpg,3,Two people on horses surrounded by a crowd of people.,original_caption,llm2clip,0.23356585
15955,94055,COCO_val2014_000000094055.jpg,4,Old man in green rides horse with another horse in tow,original_caption,llm2clip,0.29369724
15956,82921,COCO_val2014_000000082921.jpg,0,A traffic light in South Venice with road signs,original_caption,llm2clip,0.25909477
15957,82921,COCO_val2014_000000082921.jpg,1,Street light with street signs that restrict traffic.,original_caption,llm2clip,0.2697508
15958,82921,COCO_val2014_000000082921.jpg,2,A traffic signal handing over the top of a street.,original_caption,llm2clip,0.21832341
15959,82921,COCO_val2014_000000082921.jpg,3,A pole that has a traffic light and many different signs.,original_caption,llm2clip,0.20536853
15960,82921,COCO_val2014_000000082921.jpg,4,"A one way, left turn only, straight only, no right turn, street sign and traffic light.",original_caption,llm2clip,0.31446844
15961,324421,COCO_val2014_000000324421.jpg,0,A flock of pink flamingos stand with their heads resting on their backs.,original_caption,llm2clip,0.30140507
15962,324421,COCO_val2014_000000324421.jpg,1,A group of pink flamingos wade in water.,original_caption,llm2clip,0.29148567
15963,324421,COCO_val2014_000000324421.jpg,2,a group of pink flamingos standing in some water,original_caption,llm2clip,0.30350026
15964,324421,COCO_val2014_000000324421.jpg,3,A flock of sleeping pink flamingos is pictured.,original_caption,llm2clip,0.266351
15965,324421,COCO_val2014_000000324421.jpg,4,Pink flamingos gather to sleep with their heads  tucked under their wings.,original_caption,llm2clip,0.28665102
15966,261721,COCO_val2014_000000261721.jpg,0,A black and red small train in shopping area.,original_caption,llm2clip,0.37274486
15967,261721,COCO_val2014_000000261721.jpg,1,A train is passing by while others stand around at an outdoor shopping place.,original_caption,llm2clip,0.29361942
15968,261721,COCO_val2014_000000261721.jpg,2,People are standing by a small passenger train.,original_caption,llm2clip,0.24762307
15969,261721,COCO_val2014_000000261721.jpg,3,a small train on a city street with people near by,original_caption,llm2clip,0.2967036
15970,261721,COCO_val2014_000000261721.jpg,4,A group of people near a  small railroad train in a mall,original_caption,llm2clip,0.3152343
15971,88517,COCO_val2014_000000088517.jpg,0,A light that is shining on a sign.,original_caption,llm2clip,0.25161296
15972,88517,COCO_val2014_000000088517.jpg,1,a sign showing that smoking is prohibited there,original_caption,llm2clip,0.1773846
15973,88517,COCO_val2014_000000088517.jpg,2,a sign showing that  smoking is prohobited there,original_caption,llm2clip,0.1956666
15974,88517,COCO_val2014_000000088517.jpg,3,A no parking sign is mounted on the wall behind a lamp.,original_caption,llm2clip,0.32702604
15975,88517,COCO_val2014_000000088517.jpg,4,A No Parking sign sits inside of a room.,original_caption,llm2clip,0.25856858
15976,110369,COCO_val2014_000000110369.jpg,0,A tow truck driving past a very old stop sign.,original_caption,llm2clip,0.36335745
15977,110369,COCO_val2014_000000110369.jpg,1,A red stop sign sitting on the side of a road.,original_caption,llm2clip,0.24044572
15978,110369,COCO_val2014_000000110369.jpg,2,A flat bed truck is driving past a stop sign.,original_caption,llm2clip,0.34555036
15979,110369,COCO_val2014_000000110369.jpg,3,"A work truck is driving down a dirt road, past a stop sign.",original_caption,llm2clip,0.33182207
15980,110369,COCO_val2014_000000110369.jpg,4,A stop sign at an intersection with a truck going by to the right,original_caption,llm2clip,0.40179017
15981,121196,COCO_val2014_000000121196.jpg,0,A group of men standing on a street corner next to a stop sign.,original_caption,llm2clip,0.2916302
15982,121196,COCO_val2014_000000121196.jpg,1,A street corner with a stop sign and other traffic signage.,original_caption,llm2clip,0.25348946
15983,121196,COCO_val2014_000000121196.jpg,2,people walking by a pole with  a lot of street signs on it,original_caption,llm2clip,0.29533577
15984,121196,COCO_val2014_000000121196.jpg,3,People gather by a stop sign under two one way signs.,original_caption,llm2clip,0.3359444
15985,121196,COCO_val2014_000000121196.jpg,4,a stop sight and street sings on a street corner,original_caption,llm2clip,0.31843984
15986,532580,COCO_val2014_000000532580.jpg,0,a train on a train track with trees in the background,original_caption,llm2clip,0.1904355
15987,532580,COCO_val2014_000000532580.jpg,1,Electronic lights show caution as a train travels forward.,original_caption,llm2clip,0.2563338
15988,532580,COCO_val2014_000000532580.jpg,2,A train running down a railroad track towards a stop.,original_caption,llm2clip,0.2372042
15989,532580,COCO_val2014_000000532580.jpg,3,A train is approaching on the tracks during the day.,original_caption,llm2clip,0.23825198
15990,532580,COCO_val2014_000000532580.jpg,4,A black train approaching a train station stop.,original_caption,llm2clip,0.267605
15991,462784,COCO_val2014_000000462784.jpg,0,A man standing on a subway train loading platform.,original_caption,llm2clip,0.2399561
15992,462784,COCO_val2014_000000462784.jpg,1,People standing around with luggage and  backpacks.,original_caption,llm2clip,0.17517638
15993,462784,COCO_val2014_000000462784.jpg,2,People in a station watch a train pass,original_caption,llm2clip,0.2825563
15994,462784,COCO_val2014_000000462784.jpg,3,A man is standing in front of a passing train,original_caption,llm2clip,0.28915167
15995,462784,COCO_val2014_000000462784.jpg,4,a man in a black jacket and a black and white train and some people with luggage,original_caption,llm2clip,0.33432198
15996,139094,COCO_val2014_000000139094.jpg,0,A man riding on the back of an orange fork lift.,original_caption,llm2clip,0.24162224
15997,139094,COCO_val2014_000000139094.jpg,1,A toy forklift with a toy sitting inside.,original_caption,llm2clip,0.32754382
15998,139094,COCO_val2014_000000139094.jpg,2,a model replica of a man sitting on a fork lift,original_caption,llm2clip,0.33894718
15999,139094,COCO_val2014_000000139094.jpg,3,A model figure on a toy tractor on a surface.,original_caption,llm2clip,0.27949578
16000,139094,COCO_val2014_000000139094.jpg,4,a small metal toy lift truck that has a man operating it,original_caption,llm2clip,0.39140892
16001,155488,COCO_val2014_000000155488.jpg,0,A small town grocery store beside a road.,original_caption,llm2clip,0.28708968
16002,155488,COCO_val2014_000000155488.jpg,1,there is a truck that is parked outside of a store,original_caption,llm2clip,0.27594823
16003,155488,COCO_val2014_000000155488.jpg,2,An American flag flying from the top of a flag pole.,original_caption,llm2clip,0.15361841
16004,155488,COCO_val2014_000000155488.jpg,3,A car and a truck parked in front of a small store.,original_caption,llm2clip,0.3361347
16005,155488,COCO_val2014_000000155488.jpg,4,A picture of a small country store with a truck and car parked outside.,original_caption,llm2clip,0.35860378
16006,424220,COCO_val2014_000000424220.jpg,0,A black cat sitting under an umbrella sitting on a table.,original_caption,llm2clip,0.29673436
16007,424220,COCO_val2014_000000424220.jpg,1,"A cat sitting underneath an umbrella, near a fan.",original_caption,llm2clip,0.2625162
16008,424220,COCO_val2014_000000424220.jpg,2,"A small black cat, sitting under an open umbrella that is resting on the floor.",original_caption,llm2clip,0.35195413
16009,424220,COCO_val2014_000000424220.jpg,3,A black cat under an opened umbrella inside a house.,original_caption,llm2clip,0.31351018
16010,424220,COCO_val2014_000000424220.jpg,4,A cat that is sitting underneath an umbrella.,original_caption,llm2clip,0.28983706
16011,84650,COCO_val2014_000000084650.jpg,0,a cat laying on a luggage bag on the ground,original_caption,llm2clip,0.3064909
16012,84650,COCO_val2014_000000084650.jpg,1,A brown cat lying on a black suitcase.,original_caption,llm2clip,0.2932393
16013,84650,COCO_val2014_000000084650.jpg,2,The cat is laying on a luggage bag,original_caption,llm2clip,0.34042996
16014,84650,COCO_val2014_000000084650.jpg,3,A cat lying on a suit case and looking alertly.,original_caption,llm2clip,0.29899353
16015,84650,COCO_val2014_000000084650.jpg,4,THERE IS A CAT THAT IS SITTION ON TOP OF THE SUITCASE,original_caption,llm2clip,0.33722794
16016,130516,COCO_val2014_000000130516.jpg,0,A mack truck is pulled up to a station area where an employee opens the door.,original_caption,llm2clip,0.39104822
16017,130516,COCO_val2014_000000130516.jpg,1,The cement truck is parked with the door open.,original_caption,llm2clip,0.23179229
16018,130516,COCO_val2014_000000130516.jpg,2,A person standing beside a large white concrete truck.,original_caption,llm2clip,0.2446641
16019,130516,COCO_val2014_000000130516.jpg,3,A man besides a construction truck on a near a loading dock.,original_caption,llm2clip,0.22213985
16020,130516,COCO_val2014_000000130516.jpg,4,A cement truck that is in in a tunnel.,original_caption,llm2clip,0.33020824
16021,235791,COCO_val2014_000000235791.jpg,0,A series of two photographs of a boat on a river.,original_caption,llm2clip,0.29628873
16022,235791,COCO_val2014_000000235791.jpg,1,Two pictures of the same boat side by side,original_caption,llm2clip,0.32806024
16023,235791,COCO_val2014_000000235791.jpg,2,Two shots of a boat traveling down a river,original_caption,llm2clip,0.29877543
16024,235791,COCO_val2014_000000235791.jpg,3,The two identical images are of a speeding boat.,original_caption,llm2clip,0.29833144
16025,235791,COCO_val2014_000000235791.jpg,4,Two images of the same boat with a painted face on the prow.,original_caption,llm2clip,0.3745113
16026,405811,COCO_val2014_000000405811.jpg,0,A cow with its baby nursing in a field.,original_caption,llm2clip,0.27885914
16027,405811,COCO_val2014_000000405811.jpg,1,The suckling calf and mother cow are among the herd in the  grassy plain,original_caption,llm2clip,0.27774093
16028,405811,COCO_val2014_000000405811.jpg,2,Young calf nursing off mom in a field.,original_caption,llm2clip,0.26262933
16029,405811,COCO_val2014_000000405811.jpg,3,A calf that is nursing from his mother with other cows in an open field,original_caption,llm2clip,0.29550144
16030,405811,COCO_val2014_000000405811.jpg,4,"Cattle in an open field, with a calf nursing.",original_caption,llm2clip,0.32891622
16031,281722,COCO_val2014_000000281722.jpg,0,A blue and white boat floating on top of water.,original_caption,llm2clip,0.23140596
16032,281722,COCO_val2014_000000281722.jpg,1,A boat is lying on a beach by a lake.,original_caption,llm2clip,0.20639491
16033,281722,COCO_val2014_000000281722.jpg,2,The sailboat became beached during the recent storm.,original_caption,llm2clip,0.3001032
16034,281722,COCO_val2014_000000281722.jpg,3,A VERY SMALL COAT IS IN VERY SHALLOW WATER,original_caption,llm2clip,0.11467997
16035,281722,COCO_val2014_000000281722.jpg,4,A small boat is anchored at the water's edge.,original_caption,llm2clip,0.30443546
16036,185850,COCO_val2014_000000185850.jpg,0,A man with a black top hat and suit is staring at the viewer.,original_caption,llm2clip,0.29142982
16037,185850,COCO_val2014_000000185850.jpg,1,An Emo hipster wearing a black hat and jacket.,original_caption,llm2clip,0.25733152
16038,185850,COCO_val2014_000000185850.jpg,2,a man with a hat and a tie on,original_caption,llm2clip,0.32574984
16039,185850,COCO_val2014_000000185850.jpg,3,"A young person wearing a black hat, black shirt and a garish tie, looks warily upwards.",original_caption,llm2clip,0.29375592
16040,185850,COCO_val2014_000000185850.jpg,4,A man with earrings wearing a top hat.,original_caption,llm2clip,0.32701132
16041,129706,COCO_val2014_000000129706.jpg,0,A man is dressed like a clown magician while pointing at a picture on his cell phone.,original_caption,llm2clip,0.21542145
16042,129706,COCO_val2014_000000129706.jpg,1,This is an image of a man with a hat pointing at a smart phone.,original_caption,llm2clip,0.23242953
16043,129706,COCO_val2014_000000129706.jpg,2,A man emphasizing the smartphone he is holding.,original_caption,llm2clip,0.1845304
16044,129706,COCO_val2014_000000129706.jpg,3,"this appears to be a basic ""selfie"" image taken by this gentleman.",original_caption,llm2clip,0.21190637
16045,129706,COCO_val2014_000000129706.jpg,4,A person in black attire holding up and pointing to an object.,original_caption,llm2clip,0.2138756
16046,11181,COCO_val2014_000000011181.jpg,0,Someone walking down the street while holding a pink umbrella,original_caption,llm2clip,0.34517846
16047,11181,COCO_val2014_000000011181.jpg,1,a woman walking down the road with a pink umbrella,original_caption,llm2clip,0.3183109
16048,11181,COCO_val2014_000000011181.jpg,2,A woman holding a purple umbrella walking in the rain,original_caption,llm2clip,0.32181787
16049,11181,COCO_val2014_000000011181.jpg,3,A woman walking down a sidewalk holding a pink umbrella.,original_caption,llm2clip,0.33762693
16050,11181,COCO_val2014_000000011181.jpg,4,a lady walking in the rain carrying a pink umbrella,original_caption,llm2clip,0.37569386
16051,35807,COCO_val2014_000000035807.jpg,0,An elephant walking behind a man in a park.,original_caption,llm2clip,0.3450008
16052,35807,COCO_val2014_000000035807.jpg,1,an elephant walking on a paved path with trees in the background,original_caption,llm2clip,0.28112957
16053,35807,COCO_val2014_000000035807.jpg,2,A person with an elephant following walking down a path.,original_caption,llm2clip,0.2769691
16054,35807,COCO_val2014_000000035807.jpg,3,an elephant walking behind a person on an asphalt pavement next to grass.,original_caption,llm2clip,0.32292348
16055,35807,COCO_val2014_000000035807.jpg,4,A person in a raincoat walks an elephant through a park.,original_caption,llm2clip,0.35963944
16056,206112,COCO_val2014_000000206112.jpg,0,A bunch of suitcases and bags by a wall.,original_caption,llm2clip,0.35125715
16057,206112,COCO_val2014_000000206112.jpg,1,backpacks and luggage laying against the wall in a room,original_caption,llm2clip,0.32146773
16058,206112,COCO_val2014_000000206112.jpg,2,a variety of luggage left against a wall in a room,original_caption,llm2clip,0.3257795
16059,206112,COCO_val2014_000000206112.jpg,3,A room that has a bunch of different suitcases.,original_caption,llm2clip,0.20806646
16060,206112,COCO_val2014_000000206112.jpg,4,A pile of luggage sitting up against a wall.,original_caption,llm2clip,0.35903567
16061,2690,COCO_val2014_000000002690.jpg,0,An inlet filled with boats of all kinds.,original_caption,llm2clip,0.2322531
16062,2690,COCO_val2014_000000002690.jpg,1,A large number of small boats are sailing in a harbor.,original_caption,llm2clip,0.2729742
16063,2690,COCO_val2014_000000002690.jpg,2,A large body of water with multiple boats,original_caption,llm2clip,0.24903479
16064,2690,COCO_val2014_000000002690.jpg,3,Several boats sailing on a beautiful day.,original_caption,llm2clip,0.15035579
16065,2690,COCO_val2014_000000002690.jpg,4,Several boats are anchored in a scenic harbor.,original_caption,llm2clip,0.21141693
16066,129431,COCO_val2014_000000129431.jpg,0,A large elephant stomps around on the dirt covered ground.,original_caption,llm2clip,0.2556412
16067,129431,COCO_val2014_000000129431.jpg,1,An elephant with its ear flapped up crossing a road.,original_caption,llm2clip,0.26038253
16068,129431,COCO_val2014_000000129431.jpg,2,"An elephant walking on a dirt road, in the day.",original_caption,llm2clip,0.3029856
16069,129431,COCO_val2014_000000129431.jpg,3,A elephant that is standing in the dirt.,original_caption,llm2clip,0.22470868
16070,129431,COCO_val2014_000000129431.jpg,4,A elephant with large tusks crossing a dirt road.,original_caption,llm2clip,0.3446303
16071,60700,COCO_val2014_000000060700.jpg,0,A man is sitting outside on top of a mountain of luggage.,original_caption,llm2clip,0.3359624
16072,60700,COCO_val2014_000000060700.jpg,1,A man sitting on a large pile of luggage.,original_caption,llm2clip,0.34868643
16073,60700,COCO_val2014_000000060700.jpg,2,The young man is sitting on the suitcases relaxing.,original_caption,llm2clip,0.3218522
16074,60700,COCO_val2014_000000060700.jpg,3,A man in blue shirt sitting on a pile of luggage.,original_caption,llm2clip,0.3516823
16075,60700,COCO_val2014_000000060700.jpg,4,"A man seated next to bags, suit cases and back packs",original_caption,llm2clip,0.32296646
16076,7088,COCO_val2014_000000007088.jpg,0,A little girl is holding an umbrella on a wet day.,original_caption,llm2clip,0.3429892
16077,7088,COCO_val2014_000000007088.jpg,1,A small child stands in the rain with an umbrella.,original_caption,llm2clip,0.2937279
16078,7088,COCO_val2014_000000007088.jpg,2,A perfect pose by a little girl with an umbrella in the rain.,original_caption,llm2clip,0.31540266
16079,7088,COCO_val2014_000000007088.jpg,3,A little girl holding an umbrella in the rain.,original_caption,llm2clip,0.34008098
16080,7088,COCO_val2014_000000007088.jpg,4,A little girl holding an umbrella while standing outside.,original_caption,llm2clip,0.34463388
16081,17769,COCO_val2014_000000017769.jpg,0,black teddy bear placed in front of mirror,original_caption,llm2clip,0.38548782
16082,17769,COCO_val2014_000000017769.jpg,1,A black bear looking at itself in the wooden mirror.,original_caption,llm2clip,0.3237066
16083,17769,COCO_val2014_000000017769.jpg,2,A brown bear sitting in front of a small mirror.,original_caption,llm2clip,0.26763168
16084,17769,COCO_val2014_000000017769.jpg,3,A teddy bear positioned in front of a mirror on a dresser.,original_caption,llm2clip,0.34184837
16085,17769,COCO_val2014_000000017769.jpg,4,A stuffed bear in front of a mirror on a desk.,original_caption,llm2clip,0.30209664
16086,25989,COCO_val2014_000000025989.jpg,0,A small black dog playing with a frisbee.,original_caption,llm2clip,0.31119484
16087,25989,COCO_val2014_000000025989.jpg,1,A black curly haired dog plays with a frisbee.,original_caption,llm2clip,0.34800938
16088,25989,COCO_val2014_000000025989.jpg,2,A dog chasing a cloth frisbee in the park.,original_caption,llm2clip,0.25511602
16089,25989,COCO_val2014_000000025989.jpg,3,A dog chases a Frisbee in a grassy area.,original_caption,llm2clip,0.2910716
