row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
9126,48129,COCO_val2014_000000048129.jpg,2,A man is smiling as he enjoys a dessert at a restaurant.,original_caption,clip,0.26917112
9127,48129,COCO_val2014_000000048129.jpg,3,a man in glasses is holding a spoon,original_caption,clip,0.21704453
9128,48129,COCO_val2014_000000048129.jpg,4,a picture of a man eating a piece of cake,original_caption,clip,0.24617998
9129,358039,COCO_val2014_000000358039.jpg,0,a close up of a plate of pizza on a table,original_caption,clip,0.22120878
9130,358039,COCO_val2014_000000358039.jpg,1,A pizza sitting on top of a table with a white plate and fork.,original_caption,clip,0.25156552
9131,358039,COCO_val2014_000000358039.jpg,2,A table that has a pizza sitting on it.,original_caption,clip,0.2086125
9132,358039,COCO_val2014_000000358039.jpg,3,A pizza on one plate and a fork/knife on another.,original_caption,clip,0.21702448
9133,358039,COCO_val2014_000000358039.jpg,4,A thin crust pizza is next to a wrapped knife and fork on a plate.,original_caption,clip,0.24818824
9134,193449,COCO_val2014_000000193449.jpg,0,The bed covered in many sheets and blankets is the only furniture in the room.,original_caption,clip,0.27227464
9135,193449,COCO_val2014_000000193449.jpg,1,An unmade dirty bed in a filthy room with a window.,original_caption,clip,0.27730483
9136,193449,COCO_val2014_000000193449.jpg,2,The old metal bed with dirty linens is the only furnishing in the abandoned room,original_caption,clip,0.3215178
9137,193449,COCO_val2014_000000193449.jpg,3,a bed covered in heaps of rags and dirty bedding,original_caption,clip,0.28216547
9138,193449,COCO_val2014_000000193449.jpg,4,there is a very large room with only a bed in it,original_caption,clip,0.23604067
9139,19888,COCO_val2014_000000019888.jpg,0,A bed sitting on a hard wood floor.,original_caption,clip,0.23709966
9140,19888,COCO_val2014_000000019888.jpg,1,a thrown together bed beside a very large picture picture window,original_caption,clip,0.22614054
9141,19888,COCO_val2014_000000019888.jpg,2,An empty bed with a teddy bear laying on it.,original_caption,clip,0.2449303
9142,19888,COCO_val2014_000000019888.jpg,3,A bed with grey sheets in a room with wooden floors.,original_caption,clip,0.26239645
9143,19888,COCO_val2014_000000019888.jpg,4,a bed with a big grey comforter on it,original_caption,clip,0.23200916
9144,302030,COCO_val2014_000000302030.jpg,0,A picture of a cluttered home office desk.,original_caption,clip,0.26912174
9145,302030,COCO_val2014_000000302030.jpg,1,Laptop computer on long desk with assorted paperwork.,original_caption,clip,0.21949162
9146,302030,COCO_val2014_000000302030.jpg,2,"In home desk, covered with papers and two computers.",original_caption,clip,0.2610083
9147,302030,COCO_val2014_000000302030.jpg,3,A white desk is covered with papers and has a silver lap top on it.,original_caption,clip,0.2523397
9148,302030,COCO_val2014_000000302030.jpg,4,The desk with a laptop has papers strewn all over it.,original_caption,clip,0.24986285
9149,197193,COCO_val2014_000000197193.jpg,0,"A view of a pizza from a table, with a man behind it.",original_caption,clip,0.27899063
9150,197193,COCO_val2014_000000197193.jpg,1,THIS PHOTO HAS A TWO TIER PIZZA PLATTERS,original_caption,clip,0.2301158
9151,197193,COCO_val2014_000000197193.jpg,2,Two slices of pizza on a porcelain stand with a diner behind scoffing pizza.,original_caption,clip,0.27337083
9152,197193,COCO_val2014_000000197193.jpg,3,there is a close up view of a pizza pie,original_caption,clip,0.24092454
9153,197193,COCO_val2014_000000197193.jpg,4,A pizza on a ceramic pizza holder and underneath is another pizza and a guy has his hand in his mouth.,original_caption,clip,0.26175976
9154,209803,COCO_val2014_000000209803.jpg,0,A cheesy pizza covered in topping sitting on top of a pan.,original_caption,clip,0.23828489
9155,209803,COCO_val2014_000000209803.jpg,1,A freshly cooked pizza on a pizza pan.,original_caption,clip,0.2503739
9156,209803,COCO_val2014_000000209803.jpg,2,A prepared pan of food is sitting on a table.,original_caption,clip,0.22498463
9157,209803,COCO_val2014_000000209803.jpg,3,A sliced pizza topped with green peppers and black olives.,original_caption,clip,0.25915352
9158,209803,COCO_val2014_000000209803.jpg,4,"A cooked pizza with olives, onions, and peppers on a pizza stone.",original_caption,clip,0.252688
9159,9381,COCO_val2014_000000009381.jpg,0,A large assortment of pizzas out for display,original_caption,clip,0.29655415
9160,9381,COCO_val2014_000000009381.jpg,1,"A pizza buffet with several varieties of pizza, located in a kitchen.",original_caption,clip,0.2778964
9161,9381,COCO_val2014_000000009381.jpg,2,A pizza buffet sitting inside of a building next to a kitchen.,original_caption,clip,0.24323677
9162,9381,COCO_val2014_000000009381.jpg,3,The buffet has a lot of different pizzas on it.,original_caption,clip,0.24204819
9163,9381,COCO_val2014_000000009381.jpg,4,Many different kinds of pizza on display at a restaurant.,original_caption,clip,0.2788773
9164,316047,COCO_val2014_000000316047.jpg,0,a spin brush tooth brush on the sink,original_caption,clip,0.24955346
9165,316047,COCO_val2014_000000316047.jpg,1,a toothbrush that is on down on the counter,original_caption,clip,0.24374448
9166,316047,COCO_val2014_000000316047.jpg,2,Close up picture of a toothbrush showing results,original_caption,clip,0.2654665
9167,316047,COCO_val2014_000000316047.jpg,3,A close up of a tooth brush with three different colors of bristles.,original_caption,clip,0.26931027
9168,316047,COCO_val2014_000000316047.jpg,4,A toothbrush with round and straight bristles on it.,original_caption,clip,0.25860092
9169,369373,COCO_val2014_000000369373.jpg,0,A couple of young men standing in a living room holding Wii controllers.,original_caption,clip,0.38417733
9170,369373,COCO_val2014_000000369373.jpg,1,two males are playing a video game and a couch,original_caption,clip,0.28028843
9171,369373,COCO_val2014_000000369373.jpg,2,Check out the Mohawk on one of the game players.,original_caption,clip,0.2155427
9172,369373,COCO_val2014_000000369373.jpg,3,two men playing with wii motes by a couch,original_caption,clip,0.34020478
9173,369373,COCO_val2014_000000369373.jpg,4,two guys holding game controllers playing video games,original_caption,clip,0.3055702
9174,54899,COCO_val2014_000000054899.jpg,0,Couple of people standing in room playing with the Wii,original_caption,clip,0.28096855
9175,54899,COCO_val2014_000000054899.jpg,1,A couple of people with remotes in a room.,original_caption,clip,0.23975049
9176,54899,COCO_val2014_000000054899.jpg,2,a man and woman enjoying themselves playing a game,original_caption,clip,0.28920394
9177,54899,COCO_val2014_000000054899.jpg,3,Two people are playing a game with controllers.,original_caption,clip,0.27666083
9178,54899,COCO_val2014_000000054899.jpg,4,two people standing playing nintendo wii with one another,original_caption,clip,0.29823884
9179,467067,COCO_val2014_000000467067.jpg,0,A man holding a Nintendo Wii controller in front of a couch.,original_caption,clip,0.35486883
9180,467067,COCO_val2014_000000467067.jpg,1,Man in striped shirt and jeans playing a game with a Nintendo Wii controller.,original_caption,clip,0.3503947
9181,467067,COCO_val2014_000000467067.jpg,2,A man is using a video game remote controller.,original_caption,clip,0.28944165
9182,467067,COCO_val2014_000000467067.jpg,3,a man standing in front of a couch and holding a wiimote,original_caption,clip,0.36031684
9183,467067,COCO_val2014_000000467067.jpg,4,A man with a brown sweater is playing a WII game.,original_caption,clip,0.3491983
9184,277197,COCO_val2014_000000277197.jpg,0,"A living room with colored windows, sofas and chairs.",original_caption,clip,0.26522002
9185,277197,COCO_val2014_000000277197.jpg,1,A very large and very posh living room.,original_caption,clip,0.22025955
9186,277197,COCO_val2014_000000277197.jpg,2,The huge living room is furnished with expensive things.,original_caption,clip,0.22041886
9187,277197,COCO_val2014_000000277197.jpg,3,A large formal living room with stained glass windows.,original_caption,clip,0.2943194
9188,277197,COCO_val2014_000000277197.jpg,4,A large living room area features a white couch and a glass table.,original_caption,clip,0.25380245
9189,146965,COCO_val2014_000000146965.jpg,0,a room wit ha chair a bed multiple windows,original_caption,clip,0.20969401
9190,146965,COCO_val2014_000000146965.jpg,1,A room with many different types of classic decorations and accents.,original_caption,clip,0.24768439
9191,146965,COCO_val2014_000000146965.jpg,2,A living room filled with furniture and a fireplace.,original_caption,clip,0.21832791
9192,146965,COCO_val2014_000000146965.jpg,3,"a living room with a day bed , a sitting chair and a fireplace.",original_caption,clip,0.22910185
9193,146965,COCO_val2014_000000146965.jpg,4,A bedroom has a very antique look to it.,original_caption,clip,0.24300155
9194,488401,COCO_val2014_000000488401.jpg,0,A laptop computer on a desk next to a computer monitor.,original_caption,clip,0.22590195
9195,488401,COCO_val2014_000000488401.jpg,1,"Laptop sitting next to the computer monitor, keyboard, and tablet pad.",original_caption,clip,0.2066544
9196,488401,COCO_val2014_000000488401.jpg,2,A desktop computer and a laptop on a desk.,original_caption,clip,0.23225397
9197,488401,COCO_val2014_000000488401.jpg,3,a desk with a laptop and a computer monitor,original_caption,clip,0.22995535
9198,488401,COCO_val2014_000000488401.jpg,4,Computers and calendars set up on an office desk,original_caption,clip,0.24192901
9199,76738,COCO_val2014_000000076738.jpg,0,A man posing with a mouse and keyboard,original_caption,clip,0.28997186
9200,76738,COCO_val2014_000000076738.jpg,1,The man is behind the upturned keyboard using the mouse  as a monocle.,original_caption,clip,0.2863394
9201,76738,COCO_val2014_000000076738.jpg,2,A man is holding a computer keyboard and mouse.,original_caption,clip,0.288289
9202,76738,COCO_val2014_000000076738.jpg,3,A hipster holding a computer mouse over their eye while kneeling before a keyboard.,original_caption,clip,0.31112644
9203,76738,COCO_val2014_000000076738.jpg,4,A man in a black cap is holding a computer mouse up to one of his eyes as he holds a computer keyboard in front of his face.,original_caption,clip,0.32800978
9204,39152,COCO_val2014_000000039152.jpg,0,Children sitting on the floor decorating and putting together kites.,original_caption,clip,0.27095813
9205,39152,COCO_val2014_000000039152.jpg,1,little kid sitting down and trying to make kites,original_caption,clip,0.26569852
9206,39152,COCO_val2014_000000039152.jpg,2,Two children are building paper kites with an adult.,original_caption,clip,0.3042499
9207,39152,COCO_val2014_000000039152.jpg,3,The kids is doing arts and crafts with each other.,original_caption,clip,0.18740411
9208,39152,COCO_val2014_000000039152.jpg,4,A group of kids seated on the floor with cello-tape and other items,original_caption,clip,0.2266287
9209,401808,COCO_val2014_000000401808.jpg,0,A man and a dog on the shore near water.,original_caption,clip,0.2370173
9210,401808,COCO_val2014_000000401808.jpg,1,a person standing on a beach wit ha dog,original_caption,clip,0.18892552
9211,401808,COCO_val2014_000000401808.jpg,2,Man in black shirt playing with a dog on a beach.,original_caption,clip,0.21322468
9212,401808,COCO_val2014_000000401808.jpg,3,an image of a man with a kite and a dog,original_caption,clip,0.22743152
9213,401808,COCO_val2014_000000401808.jpg,4,"Man playing with his dog and a kite on a small, city beach",original_caption,clip,0.24748638
9214,347018,COCO_val2014_000000347018.jpg,0,A baseball player holding a baseball bat standing on home plate.,original_caption,clip,0.22841924
9215,347018,COCO_val2014_000000347018.jpg,1,A person holding a baseball bat getting ready to swing,original_caption,clip,0.23139997
9216,347018,COCO_val2014_000000347018.jpg,2,A baseball player is at bat waiting for the ball,original_caption,clip,0.2405428
9217,347018,COCO_val2014_000000347018.jpg,3,A baseball player taking a swing at a ball,original_caption,clip,0.24603009
9218,347018,COCO_val2014_000000347018.jpg,4,a baseball player batting up at home plate,original_caption,clip,0.23637797
9219,407042,COCO_val2014_000000407042.jpg,0,A young boy and girl holding stuffed animals in a park.,original_caption,clip,0.29939604
9220,407042,COCO_val2014_000000407042.jpg,1,A boy with a green stuffed animal and a girl with a pink stuffed animal at a park.,original_caption,clip,0.2749356
9221,407042,COCO_val2014_000000407042.jpg,2,a young boy and young girl hold stuffed animals at a park,original_caption,clip,0.28808782
9222,407042,COCO_val2014_000000407042.jpg,3,Smiling children who are holding stuffed animals are at an outdoor event.,original_caption,clip,0.2994554
9223,407042,COCO_val2014_000000407042.jpg,4,A brother and sister hold stuffed animals.,original_caption,clip,0.26317266
9224,232243,COCO_val2014_000000232243.jpg,0,a man holding a bag watches a baseball game unfold,original_caption,clip,0.19898294
9225,232243,COCO_val2014_000000232243.jpg,1,THERE IS A BASE BALL GAME GOING ON,original_caption,clip,0.1794432
9226,232243,COCO_val2014_000000232243.jpg,2,A baseball player holding a bat on top of a field.,original_caption,clip,0.23180085
9227,232243,COCO_val2014_000000232243.jpg,3,The baseball player is up to bat at the stadium full of players.,original_caption,clip,0.231598
9228,232243,COCO_val2014_000000232243.jpg,4,A man holding a baseball bat while waiting on a field.,original_caption,clip,0.24043928
9229,495985,COCO_val2014_000000495985.jpg,0,A woman with ear protection on swings a bat.,original_caption,clip,0.3242189
9230,495985,COCO_val2014_000000495985.jpg,1,A young girl practices multitasking by listening to headphones as she readies to bat a baseball.,original_caption,clip,0.29080495
9231,495985,COCO_val2014_000000495985.jpg,2,A woman holding a baseball bat while wearing headphones.,original_caption,clip,0.35642773
9232,495985,COCO_val2014_000000495985.jpg,3,a close up of a person with a bat,original_caption,clip,0.22263816
9233,495985,COCO_val2014_000000495985.jpg,4,"A woman is holding a baseball bat, with headphones on.",original_caption,clip,0.34758347
9234,37882,COCO_val2014_000000037882.jpg,0,a baseball player swings a bat at a baseball,original_caption,clip,0.23667152
9235,37882,COCO_val2014_000000037882.jpg,1,A man at home plate swinging a bat.,original_caption,clip,0.23218744
9236,37882,COCO_val2014_000000037882.jpg,2,Baseball player with a bat next to a baseball plate.,original_caption,clip,0.18985052
9237,37882,COCO_val2014_000000037882.jpg,3,A professional baseball player in the middle of a swing.,original_caption,clip,0.24525918
9238,37882,COCO_val2014_000000037882.jpg,4,A baseball player taking a swing at a ball,original_caption,clip,0.25220072
9239,379475,COCO_val2014_000000379475.jpg,0,A couple of laptop computers sitting on top of a desk.,original_caption,clip,0.16753219
9240,379475,COCO_val2014_000000379475.jpg,1,A home work station with two laptop computers on it.,original_caption,clip,0.21239422
9241,379475,COCO_val2014_000000379475.jpg,2,Two lap tops set up on a desk in front of a decorated wall.,original_caption,clip,0.25863197
9242,379475,COCO_val2014_000000379475.jpg,3,A computer desk with laptops on it with many photos on the wall behind it .,original_caption,clip,0.23740332
9243,379475,COCO_val2014_000000379475.jpg,4,A desk scene with two laptops and pictures on the wall.,original_caption,clip,0.26778027
9244,187001,COCO_val2014_000000187001.jpg,0,A man sitting at a table in a kitchen with a laptop.,original_caption,clip,0.29425785
9245,187001,COCO_val2014_000000187001.jpg,1,There is a young man sitting at a table with two lap tops,original_caption,clip,0.2434836
9246,187001,COCO_val2014_000000187001.jpg,2,a guy sitting at the kitchen table with his lap top.,original_caption,clip,0.2556925
9247,187001,COCO_val2014_000000187001.jpg,3,A young man is posing for the camera while on his laptop.,original_caption,clip,0.2855749
9248,187001,COCO_val2014_000000187001.jpg,4,A person sitting at a kitchen table in front of a laptop.,original_caption,clip,0.2906188
9249,13985,COCO_val2014_000000013985.jpg,0,A man with eyeglasses  working on a laptop computer,original_caption,clip,0.27046677
9250,13985,COCO_val2014_000000013985.jpg,1,a man using a laptop computer and a shelf of books,original_caption,clip,0.2667667
9251,13985,COCO_val2014_000000013985.jpg,2,a man using a small table to work on his Macbook,original_caption,clip,0.29084584
9252,13985,COCO_val2014_000000013985.jpg,3,A man sitting in front of a white laptop computer.,original_caption,clip,0.27806938
9253,13985,COCO_val2014_000000013985.jpg,4,A man sitting on a chair working on a laptop.,original_caption,clip,0.29806474
9254,169757,COCO_val2014_000000169757.jpg,0,a small room with a ladder fridge and microwave,original_caption,clip,0.30647257
9255,169757,COCO_val2014_000000169757.jpg,1,a mini refrigerator with a toaster oven on top,original_caption,clip,0.28405795
9256,169757,COCO_val2014_000000169757.jpg,2,"A room with focus on a mini refrigerator, microwave and a toaster oven.",original_caption,clip,0.2973133
9257,169757,COCO_val2014_000000169757.jpg,3,These appliances constitute everything needed for any college student.,original_caption,clip,0.25463375
9258,169757,COCO_val2014_000000169757.jpg,4,A mini fridge with a small microwave is in this dorm room.,original_caption,clip,0.29441422
9259,47511,COCO_val2014_000000047511.jpg,0,A woman sitting at a desk with an older woman.,original_caption,clip,0.23735708
9260,47511,COCO_val2014_000000047511.jpg,1,Two women are woking on an assignment together.,original_caption,clip,0.24898756
9261,47511,COCO_val2014_000000047511.jpg,2,Two women are sitting at a wood desk.,original_caption,clip,0.20717552
9262,47511,COCO_val2014_000000047511.jpg,3,A woman and an elderly woman sitting at a desk together in a classroom setting with notebooks and pencils on the desk.,original_caption,clip,0.27342597
9263,47511,COCO_val2014_000000047511.jpg,4,"Two women with glasses on sitting at a table with notebooks, pencils and a cell phone.",original_caption,clip,0.26215634
9264,30034,COCO_val2014_000000030034.jpg,0,A woman smiling with a cell phone in her hand.,original_caption,clip,0.3048288
9265,30034,COCO_val2014_000000030034.jpg,1,a woman holding up a smart phone while smiling.,original_caption,clip,0.3106043
9266,30034,COCO_val2014_000000030034.jpg,2,A blonde woman is holding up her cell phone.,original_caption,clip,0.24704826
9267,30034,COCO_val2014_000000030034.jpg,3,a woman is holding up a phone and she is smiling,original_caption,clip,0.2771489
9268,30034,COCO_val2014_000000030034.jpg,4,A woman smiling while showing off her cell phone.,original_caption,clip,0.2858834
9269,236068,COCO_val2014_000000236068.jpg,0,A man in a suit and top hat talking on a phone.,original_caption,clip,0.32987565
9270,236068,COCO_val2014_000000236068.jpg,1,A large man in a top hat is on his phone by an old red ford.,original_caption,clip,0.37854934
9271,236068,COCO_val2014_000000236068.jpg,2,A man wearing a top hat is talking on a cell phone.,original_caption,clip,0.3242239
9272,236068,COCO_val2014_000000236068.jpg,3,A man in a top hat and suit stands by an old ford firetruck.,original_caption,clip,0.35235128
9273,236068,COCO_val2014_000000236068.jpg,4,A man in a top hat and suit standing in front of an old truck talking on his cell phone.,original_caption,clip,0.35085678
9274,191846,COCO_val2014_000000191846.jpg,0,A boy tries a bicycle in front of a display stand.,original_caption,clip,0.26468572
9275,191846,COCO_val2014_000000191846.jpg,1,"Two men and two children under a flap, and one of the men is mixing juice in a blender.",original_caption,clip,0.1907368
9276,191846,COCO_val2014_000000191846.jpg,2,A kid on a bike and several smiling onlookers under a tent.,original_caption,clip,0.2572722
9277,191846,COCO_val2014_000000191846.jpg,3,two children and two men at an outdoor vendor booth,original_caption,clip,0.22538166
9278,191846,COCO_val2014_000000191846.jpg,4,A smiling young girl stands next to a young boy on a bike.,original_caption,clip,0.23658043
9279,518234,COCO_val2014_000000518234.jpg,0,A leafless tree with the view of a clock tower in the distance,original_caption,clip,0.21893772
9280,518234,COCO_val2014_000000518234.jpg,1,A black and white photo of Big Ben on a cloudy day.,original_caption,clip,0.30734223
9281,518234,COCO_val2014_000000518234.jpg,2,A clock tower in shadow next to a bare tree.,original_caption,clip,0.23768523
9282,518234,COCO_val2014_000000518234.jpg,3,A large building with a tower and a clock.,original_caption,clip,0.22993925
9283,518234,COCO_val2014_000000518234.jpg,4,The Big Ben clock tower in the city of London England.,original_caption,clip,0.25273836
9284,295728,COCO_val2014_000000295728.jpg,0,A clock has four faces on each side of an information booth.,original_caption,clip,0.24257399
9285,295728,COCO_val2014_000000295728.jpg,1,A building has a gold clock inside of it.,original_caption,clip,0.2331798
9286,295728,COCO_val2014_000000295728.jpg,2,A clock that is lit up at an information stand of some sort.,original_caption,clip,0.21767794
9287,295728,COCO_val2014_000000295728.jpg,3,A large golden clock sitting in the middle of a building.,original_caption,clip,0.26942292
9288,295728,COCO_val2014_000000295728.jpg,4,A large metallic clock in a large room.,original_caption,clip,0.2659228
9289,262262,COCO_val2014_000000262262.jpg,0,A tall tower with a clock stands above a winter sky.,original_caption,clip,0.29796004
9290,262262,COCO_val2014_000000262262.jpg,1,There is a tree next to the clock tower.,original_caption,clip,0.23313554
9291,262262,COCO_val2014_000000262262.jpg,2,A large clock tower on a cloudy winter day.,original_caption,clip,0.29684252
9292,262262,COCO_val2014_000000262262.jpg,3,There is a clock in the center of a tower.,original_caption,clip,0.24044211
9293,262262,COCO_val2014_000000262262.jpg,4,a tower that will have a large clock at the top,original_caption,clip,0.23604593
9294,47886,COCO_val2014_000000047886.jpg,0,a man with a teddy hanging on his shirt,original_caption,clip,0.25708085
9295,47886,COCO_val2014_000000047886.jpg,1,A man with a one eyed teddy bear attached to his chest.,original_caption,clip,0.29403442
9296,47886,COCO_val2014_000000047886.jpg,2,A young man in a green shirt drinks a beer.,original_caption,clip,0.17873274
9297,47886,COCO_val2014_000000047886.jpg,3,A man smiling at a bar with a drink.,original_caption,clip,0.20594792
9298,47886,COCO_val2014_000000047886.jpg,4,a man standing in a building with a stuffed animal,original_caption,clip,0.2434597
9299,227370,COCO_val2014_000000227370.jpg,0,a child laying on the floor tithe a toy sucking her thumb,original_caption,clip,0.2644102
9300,227370,COCO_val2014_000000227370.jpg,1,An adorable little girl laying on top of a white teddy bear.,original_caption,clip,0.27616066
9301,227370,COCO_val2014_000000227370.jpg,2,A girl with her thumb in her mouth and a teddy bear under her.,original_caption,clip,0.261887
9302,227370,COCO_val2014_000000227370.jpg,3,A little girl lays with her thumb in her mouth holding her toy.,original_caption,clip,0.27238613
9303,227370,COCO_val2014_000000227370.jpg,4,Little girl smiles at camera while laying down on a teddy bear,original_caption,clip,0.2788283
9304,69873,COCO_val2014_000000069873.jpg,0,An old monumental building with a clock and a statue on its wall.,original_caption,clip,0.25144085
9305,69873,COCO_val2014_000000069873.jpg,1,a large building with a clock built into the side,original_caption,clip,0.2467019
9306,69873,COCO_val2014_000000069873.jpg,2,An old tower has a clock built into it.,original_caption,clip,0.25047207
9307,69873,COCO_val2014_000000069873.jpg,3,A tall cathedral style building with a clock on top.,original_caption,clip,0.2620939
9308,69873,COCO_val2014_000000069873.jpg,4,Centuries old tower with a clock and topped with a cross.,original_caption,clip,0.24616131
9309,375078,COCO_val2014_000000375078.jpg,0,"A dried black flower in a long, tall black & white vase.",original_caption,clip,0.28752366
9310,375078,COCO_val2014_000000375078.jpg,1,A thin wine bottle sits on a table against a wall.,original_caption,clip,0.24522845
9311,375078,COCO_val2014_000000375078.jpg,2,A brown and white vase with foliage on a small table.,original_caption,clip,0.2279497
9312,375078,COCO_val2014_000000375078.jpg,3,A black and whit vase sitting on a small table.,original_caption,clip,0.2831455
9313,375078,COCO_val2014_000000375078.jpg,4,Thin black and white vase with black flowers.,original_caption,clip,0.30782306
9314,11276,COCO_val2014_000000011276.jpg,0,Different assortment of noodles and vegetables sitting in a pot and tray.,original_caption,clip,0.20823193
9315,11276,COCO_val2014_000000011276.jpg,1,A pot of pasta cooking on the stove next to a tray,original_caption,clip,0.2718018
9316,11276,COCO_val2014_000000011276.jpg,2,A large pot of water and pasta sits on top of a stove.,original_caption,clip,0.2650818
9317,11276,COCO_val2014_000000011276.jpg,3,an image of food items on top of the stove,original_caption,clip,0.23658559
9318,11276,COCO_val2014_000000011276.jpg,4,A pot of noodles is being cooked with more ingredients beside it.,original_caption,clip,0.22916903
9319,142177,COCO_val2014_000000142177.jpg,0,A plate of food sitting on a black tray,original_caption,clip,0.21337722
9320,142177,COCO_val2014_000000142177.jpg,1,"A tray with a plate full of food, a drink and silverware.",original_caption,clip,0.2164479
9321,142177,COCO_val2014_000000142177.jpg,2,A black tray with some plates of food on it.,original_caption,clip,0.21870969
9322,142177,COCO_val2014_000000142177.jpg,3,"there is a plate of broccoli, white rice and vegetables",original_caption,clip,0.22311999
9323,142177,COCO_val2014_000000142177.jpg,4,Some coated meat is on a plate with rice and zucchini.,original_caption,clip,0.26152658
9324,30954,COCO_val2014_000000030954.jpg,0,A group of four bowls sitting on top of a wooden table.,original_caption,clip,0.20476428
9325,30954,COCO_val2014_000000030954.jpg,1,Bowls on a table with meat and vegetables.,original_caption,clip,0.24071987
9326,30954,COCO_val2014_000000030954.jpg,2,four plates of different kind of food sitting on a table,original_caption,clip,0.22642227
9327,30954,COCO_val2014_000000030954.jpg,3,A big spoon and four bowls of different delicious foods.,original_caption,clip,0.22156456
9328,30954,COCO_val2014_000000030954.jpg,4,Small bowls of different colored vegetables next to each other.,original_caption,clip,0.17746912
9329,289260,COCO_val2014_000000289260.jpg,0,The authentic Midwestern kitchen has elements similar to a  pottery studio.,original_caption,clip,0.26483333
9330,289260,COCO_val2014_000000289260.jpg,1,An ancient burnt stove on display in a museum.,original_caption,clip,0.24592611
9331,289260,COCO_val2014_000000289260.jpg,2,The wall and the stove are burned in the old kitchen.,original_caption,clip,0.23378679
9332,289260,COCO_val2014_000000289260.jpg,3,An old kitchen exhibit in a museum depicting a stove and work area.,original_caption,clip,0.32528555
9333,289260,COCO_val2014_000000289260.jpg,4,a kitchen with different types of pots in it,original_caption,clip,0.2747528
9334,383443,COCO_val2014_000000383443.jpg,0,"A bathroom with a tub, sinks, lights and a television.",original_caption,clip,0.2528614
9335,383443,COCO_val2014_000000383443.jpg,1,A large white bathroom with two vanity sinks and a bathtub.,original_caption,clip,0.27019215
9336,383443,COCO_val2014_000000383443.jpg,2,A bathroom with a white tub and white cabinets has a black pattern on the floor.,original_caption,clip,0.2780998
9337,383443,COCO_val2014_000000383443.jpg,3,"Large white bathroom showing sink, tub, TV, and countertops.",original_caption,clip,0.2726156
9338,383443,COCO_val2014_000000383443.jpg,4,Deep bathtub displayed in area of large tiled bathroom.,original_caption,clip,0.25835666
9339,167529,COCO_val2014_000000167529.jpg,0,A bathroom sink sitting under a bathroom mirror.,original_caption,clip,0.25557777
9340,167529,COCO_val2014_000000167529.jpg,1,A fogged up bathroom mirror over a sink showing the shower.,original_caption,clip,0.28049588
9341,167529,COCO_val2014_000000167529.jpg,2,there are two cups in front of the bathroom mirror,original_caption,clip,0.24930319
9342,167529,COCO_val2014_000000167529.jpg,3,The two cups are sitting in front of the mirror.,original_caption,clip,0.25336382
9343,167529,COCO_val2014_000000167529.jpg,4,A mirror that is slightly fogged and a sink.,original_caption,clip,0.26218772
9344,14781,COCO_val2014_000000014781.jpg,0,A news paper sitting on a floor next to a toilet.,original_caption,clip,0.29890347
9345,14781,COCO_val2014_000000014781.jpg,1,A piece of newspapers spread on the floor near a toilet.,original_caption,clip,0.32592884
9346,14781,COCO_val2014_000000014781.jpg,2,A single page of comic section near a dirty toilet.,original_caption,clip,0.32363588
9347,14781,COCO_val2014_000000014781.jpg,3,A bathroom area with tiled floor and toilet.,original_caption,clip,0.22430056
9348,14781,COCO_val2014_000000014781.jpg,4,A comics page from the paper lies on the floor of a bathroom stall.,original_caption,clip,0.35228306
9349,554749,COCO_val2014_000000554749.jpg,0,Bathroom with a large  marble tub and marble floor.,original_caption,clip,0.2590403
9350,554749,COCO_val2014_000000554749.jpg,1,A bathroom with a double sink and large bathtub.,original_caption,clip,0.25600815
9351,554749,COCO_val2014_000000554749.jpg,2,"A bathroom with bathtub, shower stall and dual vanity sinks.",original_caption,clip,0.259645
9352,554749,COCO_val2014_000000554749.jpg,3,A master bathroom with a round bathtub in the corner.,original_caption,clip,0.2680906
9353,554749,COCO_val2014_000000554749.jpg,4,"A modern bathroom features a tub, shower, and double sinks.",original_caption,clip,0.2576871
9354,179921,COCO_val2014_000000179921.jpg,0,A bathroom has a floating toilet and sink and a walk-in shower.,original_caption,clip,0.2788517
9355,179921,COCO_val2014_000000179921.jpg,1,A large looking bathroom has a wall toilet.,original_caption,clip,0.24918106
9356,179921,COCO_val2014_000000179921.jpg,2,A restroom with a toilet hanging from the wall.,original_caption,clip,0.24666195
9357,179921,COCO_val2014_000000179921.jpg,3,Bathroom shower and toilet overlooking an outside garden.,original_caption,clip,0.28325814
9358,179921,COCO_val2014_000000179921.jpg,4,A bathroom with a wall mounted white toilet and a large window.,original_caption,clip,0.2729059
9359,567787,COCO_val2014_000000567787.jpg,0,A small toilet rests in a dark colored bathroom.,original_caption,clip,0.25106987
9360,567787,COCO_val2014_000000567787.jpg,1,a white sink and toilet in a wood floored bathroom,original_caption,clip,0.2515851
9361,567787,COCO_val2014_000000567787.jpg,2,a bathroom with wooden walls and wooden floors,original_caption,clip,0.29683277
9362,567787,COCO_val2014_000000567787.jpg,3,A bathroom with a wood ceiling and wood floor.,original_caption,clip,0.30299306
9363,567787,COCO_val2014_000000567787.jpg,4,White toilet sitting in a bathroom with a red wood.,original_caption,clip,0.22338006
9364,135117,COCO_val2014_000000135117.jpg,0,A set of three wall mounted urinals with pictures of men on top of them.,original_caption,clip,0.3141912
